time_utc,y_true,y_pred,station_id,q10,q90
2022-12-23 08:00:00,19.18,19.06769316915222,DL011,18.80541795435082,19.545615488805097
2022-12-23 09:00:00,21.1,21.44486459588416,DL011,20.508746421024643,20.935210157454446
2022-12-23 10:00:00,34.71,34.99525937628861,DL011,34.15248856952316,34.35697846377606
2022-12-23 11:00:00,31.66,30.60572215049976,DL011,30.418688957382066,31.360573547558108
2022-12-23 12:00:00,28.26,28.58677875425744,DL011,27.718354524259034,28.332247373043955
2022-12-23 13:00:00,27.03,26.62304094016186,DL011,26.620770145843085,27.35456385800167
2022-12-23 14:00:00,27.52,26.90560950439431,DL011,27.35185550550794,26.883849785686213
2022-12-23 15:00:00,29.33,29.110476819248767,DL011,29.162884889316615,28.835505986079404
2022-12-23 16:00:00,30.7,30.604477875002065,DL011,30.165759023544553,30.332979257843608
2022-12-23 17:00:00,32.24,33.56487859089962,DL011,32.08432015757361,32.16876747536294
2022-12-23 18:00:00,35.78,38.30166973004116,DL011,34.75506838508085,36.23100047535986
2022-12-23 19:00:00,32.79,38.44795709967414,DL011,32.11899196788591,32.40276192470806
2022-12-23 20:00:00,29.71,37.58113964858204,DL011,30.65921113765548,30.962731589416816
2022-12-23 21:00:00,26.4,30.75772420720374,DL011,27.06183211899448,27.443681769020746
2022-12-23 22:00:00,24.91,29.936334921503686,DL011,26.331241993485104,28.56976089407847
2022-12-23 23:00:00,21.73,26.62738809616475,DL011,22.143994183598906,25.47128280422661
2022-12-24 00:00:00,20.96,24.677319140164403,DL011,21.456201409281636,24.75069353927503
2022-12-24 01:00:00,17.27,20.116706897582038,DL011,17.130261260910395,23.673724899034323
2022-12-24 02:00:00,14.69,19.80168546180079,DL011,13.638081110631274,21.071508878187075
2022-12-24 03:00:00,15.18,17.196395032665627,DL011,15.858256716358246,20.19716789088751
2022-12-24 04:00:00,15.3,16.361679017273666,DL011,14.854195214880084,18.331223180470197
2022-12-24 05:00:00,16.59,16.708486483728702,DL011,16.52569501622504,18.025517144643246
2022-12-24 06:00:00,14.93,16.359211292235564,DL011,16.031173529772975,17.076513032315244
2022-12-24 07:00:00,15.01,15.152140526470403,DL011,15.349655542528987,15.836762339471758
2022-12-24 08:00:00,16.75,16.29759609229341,DL011,16.829460786289044,17.731323169761215
2022-12-24 09:00:00,25.92,25.177295150837907,DL011,25.545064123544844,26.294759907924036
2022-12-24 10:00:00,20.42,21.00976158492754,DL011,19.851288655025478,20.315020170771852
2022-12-24 11:00:00,17.99,17.627823581215363,DL011,17.73539581526695,17.958881017028602
2022-12-24 12:00:00,17.9,18.00762293414313,DL011,17.713112098374822,18.046387009001837
2022-12-24 13:00:00,17.81,18.21861523597599,DL011,17.60494069998242,18.05541496708783
2022-12-24 14:00:00,17.0,16.901650233913173,DL011,16.662297759048027,17.10113147550171
2022-12-24 15:00:00,17.42,17.24456270904627,DL011,17.03820719710821,17.542431850777636
2022-12-24 16:00:00,17.98,18.071718087465975,DL011,17.788211947322605,18.25762001923846
2022-12-24 17:00:00,18.53,19.058461443837995,DL011,18.309409233837194,19.273994105515136
2022-12-24 18:00:00,20.02,20.10176484750707,DL011,19.60857673956986,20.286886068012166
2022-12-24 19:00:00,21.69,21.629520224072774,DL011,21.54243179289477,22.081487308195587
2022-12-24 20:00:00,21.66,21.716503552594116,DL011,21.491452993678696,21.895668710826193
2022-12-24 21:00:00,20.06,19.764605797428693,DL011,19.537490478705912,20.506551200736578
2022-12-24 22:00:00,20.63,20.495326746406672,DL011,20.542746620190467,21.021092818216125
2022-12-24 23:00:00,19.12,19.387070967842533,DL011,18.90662983854442,19.815978855434455
2022-12-25 00:00:00,19.54,19.799800568956115,DL011,19.35645598763873,20.15533560797635
2022-12-25 01:00:00,19.01,19.58192847894782,DL011,18.813722139651492,19.57689843867636
2022-12-25 02:00:00,18.94,19.779812600142655,DL011,18.7817381722775,19.441667369125447
2022-12-25 03:00:00,18.94,19.204244239138347,DL011,18.715398400485153,19.52631280807477
2022-12-25 04:00:00,18.07,18.522161944219675,DL011,17.842010829058577,19.07216458369183
2022-12-25 05:00:00,16.53,16.958531444820277,DL011,16.368247119396674,17.603921238780508
2022-12-25 06:00:00,15.59,15.919343214247283,DL011,15.37048860482432,16.185251525134575
2022-12-25 07:00:00,15.5,15.543211249667587,DL011,15.290893762625906,15.943552484489508
2022-12-25 08:00:00,15.81,15.991841226984741,DL011,15.747905332754511,16.023222396556708
2022-12-25 09:00:00,16.04,16.97646299350068,DL011,15.895567602541165,16.591979140070425
2022-12-25 10:00:00,18.72,19.638926248389193,DL011,18.6637762893465,19.310527237937933
2022-12-25 11:00:00,16.64,17.42499195115968,DL011,16.64612055805184,17.475680438578113
2022-12-25 12:00:00,16.77,17.93079419311495,DL011,16.65734238842572,17.732147540873644
2022-12-25 13:00:00,17.05,18.004625005808418,DL011,16.84631905760147,18.384305349611235
2022-12-25 14:00:00,16.65,17.17279475125674,DL011,16.560129781027534,17.563832720469254
2022-12-25 15:00:00,16.47,16.89197261947929,DL011,16.118911729087465,16.840776756317343
2022-12-25 16:00:00,16.65,16.657714865814434,DL011,16.33924039824475,17.39787364623297
2022-12-25 17:00:00,18.06,18.228458915203156,DL011,17.532541794113403,18.973287756411633
2022-12-25 18:00:00,20.02,20.49408411767405,DL011,19.538273910102237,20.538203325558737
2022-12-25 19:00:00,22.23,22.948575202370403,DL011,21.781539436342122,23.105836465182875
2022-12-25 20:00:00,22.38,22.111736601692495,DL011,22.194084069580672,23.447072528386446
2022-12-25 21:00:00,21.43,21.297340322517577,DL011,21.497087807737284,22.625660459256007
2022-12-25 22:00:00,20.15,20.373013665796208,DL011,19.897245345334408,21.04856081426518
2022-12-25 23:00:00,18.95,18.824458258300997,DL011,18.665641706189685,19.881843933176523
2022-12-26 00:00:00,18.29,18.06681793737303,DL011,18.238795740722384,19.612359510453043
2022-12-26 01:00:00,17.18,16.357935799538755,DL011,16.896511818201784,17.821338485530635
2022-12-26 02:00:00,17.81,17.11608847778791,DL011,17.735196853071784,18.26535862176601
2022-12-26 03:00:00,17.93,17.443692862080727,DL011,17.537709631891428,17.915429312298205
2022-12-26 04:00:00,17.73,17.952611779554033,DL011,17.12619479087098,20.09582179264786
2022-12-26 05:00:00,17.83,18.134410174420704,DL011,17.54867343157833,20.137368807960286
2022-12-26 06:00:00,17.51,17.947739501598516,DL011,17.01450309575202,19.805555152446818
2022-12-26 07:00:00,17.34,17.40774529519773,DL011,16.762103671281984,19.69950659009164
2022-12-26 08:00:00,16.66,18.837765749577915,DL011,16.387973682944743,18.750269111423922
2022-12-26 09:00:00,16.65,17.308673386619503,DL011,16.653076149988063,16.844231059860597
2022-12-26 10:00:00,18.14,18.05799465028046,DL011,17.788000493327342,18.721299454349197
2022-12-26 11:00:00,23.75,24.01236553640402,DL011,23.87923505144298,24.5486872975687
2022-12-26 12:00:00,23.2,23.36734039084064,DL011,23.049546504680833,24.45659131180806
2022-12-26 13:00:00,22.46,22.81915230606252,DL011,22.291791019995877,22.893257820783383
2022-12-26 14:00:00,21.92,22.581553633238624,DL011,21.792893407466043,22.626708844771233
2022-12-26 15:00:00,22.0,22.666250677452766,DL011,21.712653375560272,22.751406245057264
2022-12-26 16:00:00,22.05,23.222904475194685,DL011,21.394131113971564,22.85586588310176
2022-12-26 17:00:00,21.1,21.330311029743857,DL011,21.03763154731473,21.414861870407506
2022-12-26 18:00:00,19.17,19.128053312692096,DL011,19.20486048963371,20.04560100404415
2022-12-26 19:00:00,18.51,17.686250655618036,DL011,18.527818915935097,20.091200326285445
2022-12-26 20:00:00,17.65,17.66652710153652,DL011,17.300894045976314,19.05030791378009
2022-12-26 21:00:00,16.78,16.855381640489746,DL011,16.888008234235677,18.696768801505314
2022-12-26 22:00:00,17.28,17.186739712385855,DL011,17.102622792663617,18.616285964263025
2022-12-26 23:00:00,17.04,16.230288632586714,DL011,17.111349454200663,18.3943678186201
2022-12-27 00:00:00,16.75,16.23282847979218,DL011,16.93080283486897,17.88149174292188
2022-12-27 01:00:00,17.88,18.09895962777646,DL011,17.72098609928643,18.217834492280836
2022-12-27 02:00:00,17.76,17.83883835431619,DL011,17.256610827062477,17.960262850947213
2022-12-27 03:00:00,16.91,17.364932252149213,DL011,16.53271759030265,17.001523239277514
2022-12-27 04:00:00,16.53,16.632708561937363,DL011,16.24445657926671,17.213703901983994
2022-12-27 05:00:00,16.65,16.50326747560921,DL011,16.247889880760173,17.134248719829426
2022-12-27 06:00:00,17.1,17.086286042674587,DL011,16.773988195098145,17.519179416600448
2022-12-27 07:00:00,16.79,16.766235996527733,DL011,16.35361409455983,16.910464170858784
2022-12-27 08:00:00,16.3,16.49941371716429,DL011,16.3299952935333,16.27883047954022
2022-12-27 09:00:00,16.09,15.716956509881877,DL011,16.191230154701824,16.457248909302216
2022-12-27 10:00:00,17.75,17.661335178109308,DL011,17.514110906178548,17.681703513974835
2022-12-27 11:00:00,20.14,20.815101783627025,DL011,19.684522372413465,19.918928767682957
2022-12-27 12:00:00,18.18,18.45500703360882,DL011,18.145362353064233,17.79657143954482
2022-12-27 13:00:00,18.01,17.39326454908265,DL011,17.808805978896437,17.94366196389694
2022-12-27 14:00:00,16.69,17.138461875310597,DL011,16.43674695408717,17.362697848705857
2022-12-27 15:00:00,16.44,16.81730502828328,DL011,16.157555767894735,16.942155694361894
2022-12-27 16:00:00,17.3,17.56821657953588,DL011,17.19423727660499,17.67386463851947
2022-12-27 17:00:00,20.66,20.899783404383104,DL011,20.48964195384991,20.87019165340925
2022-12-27 18:00:00,25.43,25.657716184013957,DL011,24.74514295397208,25.705446872093294
2022-12-27 19:00:00,24.72,25.32853791788612,DL011,24.620285651614534,25.16590365746572
2022-12-27 20:00:00,21.83,22.68930839454138,DL011,21.377560100563933,22.485858635096708
2022-12-27 21:00:00,21.93,22.39808627667208,DL011,21.31852983025902,22.417017619493325
2022-12-27 22:00:00,22.74,22.855081405756987,DL011,22.24627858653393,23.006018431961436
2022-12-27 23:00:00,24.39,24.304803375425646,DL011,24.522377836035417,24.8491240962131
2022-12-28 00:00:00,19.99,19.858453063008422,DL011,19.6357812562566,20.316330051455864
2022-12-28 01:00:00,17.12,15.293280417124285,DL011,14.754274791700546,15.980237230438142
2022-12-28 02:00:00,16.11,12.612950485196846,DL011,10.974081600075344,13.257645448951637
2022-12-28 03:00:00,15.93,13.027104510938127,DL011,11.46722229137128,13.263761731917091
2022-12-28 04:00:00,15.72,12.949313789878833,DL011,11.708021322512256,13.388562617512937
2022-12-28 05:00:00,15.69,13.100451745154851,DL011,12.157112373143855,14.019832658413671
2022-12-28 06:00:00,16.26,14.460672259401004,DL011,12.774672439841384,14.548624275293893
2022-12-28 07:00:00,17.93,17.03732953666542,DL011,15.40504692642503,16.125712890661216
2022-12-28 08:00:00,18.22,18.109744630481384,DL011,16.448335676300943,18.003692835468836
2022-12-28 09:00:00,17.2,16.96336840773934,DL011,15.333690718468633,16.71741654023362
2022-12-28 10:00:00,16.12,14.18780928583107,DL011,13.165160317223433,17.385953513563223
2022-12-28 11:00:00,15.32,13.214880704177284,DL011,9.941821077090609,12.349222233556741
2022-12-28 12:00:00,15.37,8.50510917497065,DL011,8.321741599920545,9.53684234327247
2022-12-28 13:00:00,15.22,6.590071309776119,DL011,6.35600377751818,7.733004483646862
2022-12-28 14:00:00,15.2,8.135728557976435,DL011,3.7633540803616974,14.718323190850017
2022-12-28 15:00:00,13.16,14.32745880522602,DL011,12.5589829234653,15.787737056349947
2022-12-28 16:00:00,15.9,15.891387720374814,DL011,15.624520540471009,17.765755292365355
2022-12-28 17:00:00,17.74,17.418921648512868,DL011,17.577377647496576,18.4475765819143
2022-12-28 18:00:00,26.48,26.98117210459352,DL011,25.941228132236894,27.326079946717336
2022-12-28 19:00:00,26.63,27.214075483290625,DL011,26.30898507783291,27.908602676884357
2022-12-28 20:00:00,23.5,24.098308614055487,DL011,23.362129974278698,24.829261661341693
2022-12-28 21:00:00,24.57,24.514180381371375,DL011,24.013602807720886,25.362987928562394
2022-12-28 22:00:00,22.16,22.863042981092853,DL011,21.902356337888204,22.77899264007564
2022-12-28 23:00:00,22.73,22.87649272872125,DL011,22.49877742835986,23.24756631964745
2022-12-29 00:00:00,21.99,22.302745790539095,DL011,21.633853927721034,22.411636384702355
2022-12-29 01:00:00,20.32,20.446617252822524,DL011,20.14212986853658,20.561957238538607
2022-12-29 02:00:00,21.77,22.382574257757813,DL011,21.573007117478404,22.89374958119641
2022-12-29 03:00:00,25.09,25.305731506904927,DL011,25.075760690083712,25.351283753119283
2022-12-29 04:00:00,24.22,25.121861122148772,DL011,23.67661680036338,23.865505442450882
2022-12-29 05:00:00,23.81,24.62240160040568,DL011,23.386079037002013,23.793638244355126
2022-12-29 06:00:00,22.91,23.571838850459432,DL011,22.39227468018975,23.24623225489875
2022-12-29 07:00:00,23.63,24.583495932294962,DL011,23.145000109766812,23.88545504259075
2022-12-29 08:00:00,23.99,23.757764651623926,DL011,23.668891265369147,24.588819467290595
2022-12-29 09:00:00,23.59,23.27320364536874,DL011,23.345714433549432,23.671172673401415
2022-12-29 10:00:00,20.74,21.287435728117767,DL011,20.194818462975825,20.974737906251004
2022-12-29 11:00:00,18.48,18.478238683578894,DL011,18.605589344287974,18.14664674668838
2022-12-29 12:00:00,17.28,17.126843385466756,DL011,17.293801007024996,17.460046723339037
2022-12-29 13:00:00,17.69,17.202234035876796,DL011,17.17760674660804,17.456505969441906
2022-12-29 14:00:00,18.62,18.593984362400672,DL011,17.9580873909126,18.83477910559118
2022-12-29 15:00:00,21.09,21.451636256938745,DL011,20.483437693347405,23.34800039826944
2022-12-29 16:00:00,25.34,25.89795086664201,DL011,25.179989719833294,25.1789764831854
2022-12-29 17:00:00,29.94,29.71783096496665,DL011,29.79726479779966,30.390995950184156
2022-12-29 18:00:00,36.31,35.302405043639155,DL011,35.558663235135306,37.30666325268469
2022-12-29 19:00:00,29.63,29.92762021322844,DL011,29.60043782461104,30.54212442933058
2022-12-29 20:00:00,27.77,27.769890585588676,DL011,27.81685008198877,27.976631941115375
2022-12-29 21:00:00,26.12,25.820742367151944,DL011,26.61429129379303,26.886847477072074
2022-12-29 22:00:00,25.36,25.2593913994189,DL011,25.192669905004752,25.69571929864614
2022-12-29 23:00:00,24.48,24.331399194364078,DL011,24.181319863759214,25.10853432422976
2022-12-30 00:00:00,23.61,23.941027474341503,DL011,23.582490825827318,24.768040827646697
2022-12-30 01:00:00,21.96,23.761878991813344,DL011,21.689945342019932,22.908713596273003
2022-12-30 02:00:00,20.68,21.65398162511246,DL011,20.135720020874803,21.823106261388105
2022-12-30 03:00:00,19.41,20.2795573005654,DL011,19.18386710506331,19.94254119131955
2022-12-30 04:00:00,19.02,19.936152016722115,DL011,18.87387786374677,19.293534054489793
2022-12-30 05:00:00,19.33,19.8137669564857,DL011,19.194693477669958,19.320121921184448
2022-12-30 06:00:00,19.11,19.172661045999526,DL011,19.099887911143526,19.17012314259233
2022-12-30 07:00:00,19.29,19.005970607456817,DL011,19.035478281117104,19.54257209607493
2022-12-30 08:00:00,20.16,20.427000016328776,DL011,20.10238401408555,20.792539326878387
2022-12-30 09:00:00,20.56,21.085126244488436,DL011,20.395883557185808,21.260601131008258
2022-12-30 10:00:00,20.75,20.820550618108328,DL011,20.249188405681725,21.110908157526698
2022-12-30 11:00:00,18.97,18.46289170321637,DL011,18.754855083753977,19.72024499910114
2022-12-30 12:00:00,18.8,18.46298858249206,DL011,18.740775535618827,19.203827305992203
2022-12-30 13:00:00,19.11,18.657352052851255,DL011,18.846927617502573,19.165550506936526
2022-12-30 14:00:00,19.19,18.73216475089695,DL011,18.845393890871627,19.74952868903323
2022-12-30 15:00:00,19.72,21.284006730182984,DL011,19.50494534080828,20.715805033811815
2022-12-30 16:00:00,21.62,21.776712297512255,DL011,21.56019007274669,22.72679893626228
2022-12-30 17:00:00,27.85,27.896544759830416,DL011,27.805674838481604,28.281131332768613
2022-12-30 18:00:00,29.86,30.92838162084046,DL011,29.55371939764106,30.797607123292586
2022-12-30 19:00:00,28.75,29.508849564952826,DL011,27.622334790788,30.1195610832366
2022-12-30 20:00:00,29.02,29.950340618969356,DL011,29.653207762420024,30.39246881620383
2022-12-30 21:00:00,22.69,23.399052023990283,DL011,22.556617585792143,24.238600213749965
2022-12-30 22:00:00,21.19,21.20694761588706,DL011,21.239022410744948,21.955804334956195
2022-12-30 23:00:00,20.71,20.6736459317996,DL011,20.359228668013802,21.538819247373226
2022-12-31 00:00:00,20.03,20.281225436545444,DL011,20.079963827396323,21.043864475022406
2022-12-31 01:00:00,19.12,25.697870249089064,DL011,19.023078137437256,20.422975854753936
2022-12-31 02:00:00,18.08,18.119089296831223,DL011,17.976477755248503,18.804429834718547
2022-12-31 03:00:00,17.42,17.213870555516838,DL011,17.202979571173593,18.51190376232501
2022-12-31 04:00:00,17.09,17.209904682788302,DL011,17.22572624825144,18.207763244924305
2022-12-31 05:00:00,17.45,17.356101586406012,DL011,17.200470037413222,18.639882599496346
2022-12-31 06:00:00,17.06,17.117871386853025,DL011,17.022410568689015,18.308347692937236
2022-12-31 07:00:00,16.65,16.65853045164847,DL011,16.57387998017996,17.63407007743358
2022-12-31 08:00:00,17.46,17.031105635153974,DL011,17.248606035057637,17.581025975609812
2022-12-31 09:00:00,16.26,16.34241945510694,DL011,16.298464543846993,16.952793435590763
2022-12-31 10:00:00,16.06,16.11104533736209,DL011,15.906328894919646,16.453921680291575
2022-12-31 11:00:00,15.96,15.766224372742789,DL011,15.80156660997933,16.137276631991444
2022-12-31 12:00:00,15.95,15.907944384256009,DL011,15.756709950971162,16.30850027098103
2022-12-31 13:00:00,15.73,15.409924208871768,DL011,15.722875919495317,16.291686302617588
