time_utc,y_true,y_pred,station_id,q10,q90
2022-12-17 17:00:00,54.05,26.459662761157876,DL011,15.99367553701066,34.909889435175494
2022-12-17 18:00:00,36.09,19.01337605037121,DL011,11.853085685372237,30.688369071572186
2022-12-17 19:00:00,31.75,16.980971131167305,DL011,9.261363953455026,27.477588897482605
2022-12-17 20:00:00,32.96,15.101844592179686,DL011,9.26000333619105,25.320303462748328
2022-12-17 21:00:00,34.97,13.837173316520513,DL011,6.244597538439824,21.431733827905706
2022-12-17 22:00:00,31.99,13.11814809035774,DL011,5.619169489068509,21.357292416746034
2022-12-17 23:00:00,35.0,13.712558705424241,DL011,5.497295821225518,20.42101485462811
2022-12-18 00:00:00,32.49,10.537924283748207,DL011,5.195738186790494,21.637304169633147
2022-12-18 01:00:00,31.88,12.8934137441965,DL011,5.661662475988199,21.04704200246733
2022-12-18 02:00:00,33.03,12.360098483450471,DL011,5.458988173243486,19.408294629692477
2022-12-18 03:00:00,32.91,12.001986956073976,DL011,5.366972716196685,19.56798556804318
2022-12-18 04:00:00,31.93,14.58581398554676,DL011,5.612240448745671,20.576688979686587
2022-12-18 05:00:00,31.03,11.934474548886215,DL011,5.67956016045547,19.57123359783707
2022-12-18 06:00:00,30.38,14.14724993466006,DL011,5.857267737060316,20.26738503026602
2022-12-18 07:00:00,32.04,16.67255390505657,DL011,6.451554967872479,21.513136628729093
2022-12-18 08:00:00,33.77,18.217809780814573,DL011,7.42046525098883,23.722730781703014
2022-12-18 09:00:00,39.55,32.59205164154967,DL011,14.869700151193218,40.23397073139801
2022-12-18 10:00:00,56.0,28.110783513501772,DL011,17.548426768423983,42.74109425569592
2022-12-18 11:00:00,64.93,42.224777309034444,DL011,27.452342032916988,55.51654175594148
2022-12-18 12:00:00,73.24,37.20020425050625,DL011,30.706172119092233,59.194953120140084
2022-12-18 13:00:00,78.43,43.447843400611944,DL011,31.250413056183614,62.225146477704065
2022-12-18 14:00:00,79.98,45.456052589686756,DL011,31.639251782224882,63.23155736116259
2022-12-19 03:00:00,30.28,15.855887954325535,DL011,5.497720099871277,20.443613752247618
2022-12-19 04:00:00,33.74,14.977590579764312,DL011,5.374041462794355,20.20030562399258
2022-12-19 05:00:00,33.45,15.430603761608351,DL011,8.499771797385094,24.133348107608242
2022-12-19 06:00:00,33.99,11.433803744809522,DL011,7.489618385312388,21.183152163075906
2022-12-19 07:00:00,34.5,12.150624910339177,DL011,7.078078173298671,22.643763390663025
2022-12-19 08:00:00,36.43,19.984345055869525,DL011,8.388241822035196,27.109171540239313
2022-12-19 09:00:00,41.1,20.5815678493472,DL011,12.70869960854342,28.85490913279605
2022-12-19 10:00:00,51.95,29.35968494698838,DL011,19.12005151192321,40.35539431759523
2022-12-19 11:00:00,66.22,35.5820531057367,DL011,25.091914021514274,50.932569370283765
2022-12-19 12:00:00,72.59,34.390770940879136,DL011,26.318551734750194,59.07569015302965
2022-12-19 13:00:00,78.94,42.43227506255919,DL011,32.250813142881384,63.60761779383418
2022-12-19 14:00:00,81.48,45.86908600337183,DL011,33.987648602864596,65.27799995665988
2022-12-19 15:00:00,79.5,41.01670070430528,DL011,27.241223255635244,62.040371756250245
2022-12-19 16:00:00,71.72,34.92628093311735,DL011,22.150709749686214,50.244558630378116
2022-12-19 17:00:00,61.25,23.631357376238093,DL011,13.858765482204781,38.37614092063621
2022-12-19 18:00:00,46.03,13.420076512734449,DL011,9.717131465469953,26.200296348777623
2022-12-19 19:00:00,40.96,16.314481291999403,DL011,9.090318618872304,24.30749856590401
2022-12-19 20:00:00,33.7,16.538922041758237,DL011,6.185845448262123,20.136434272857766
2022-12-19 21:00:00,32.85,16.03862865007076,DL011,6.513896232443112,21.348518428054586
2022-12-19 22:00:00,32.65,18.688038878733686,DL011,8.018706148336722,22.670674430875646
2022-12-19 23:00:00,34.23,16.660827239724412,DL011,8.242443133528997,25.896546803265334
2022-12-20 00:00:00,33.91,17.138515121326645,DL011,7.97270373724267,24.576448117048482
2022-12-20 01:00:00,35.13,16.419061699464123,DL011,6.460670016071231,22.120709311396332
2022-12-20 02:00:00,34.0,19.843802740535224,DL011,7.935886798067572,24.341324695137736
2022-12-20 03:00:00,34.87,20.34131123110309,DL011,8.536822475618369,25.647343144272654
2022-12-20 04:00:00,34.59,16.766055260378383,DL011,7.474300788496973,23.96891478558572
2022-12-20 05:00:00,36.89,13.45070158236999,DL011,8.366036506699295,20.781448211641
2022-12-20 06:00:00,34.62,12.038547949964709,DL011,7.8278380610541936,20.312816579286615
2022-12-20 07:00:00,35.22,13.518637969068058,DL011,7.885161112672969,21.23489839498916
2022-12-20 08:00:00,34.98,24.242584982467132,DL011,11.430691667136134,31.61763360067186
2022-12-20 09:00:00,36.35,28.57747379825374,DL011,15.848854831220724,36.555097138296006
2022-12-20 10:00:00,42.26,36.75389851562947,DL011,19.43827054347495,43.947526595287954
2022-12-20 11:00:00,51.65,27.7920308126707,DL011,20.402050667263552,44.9814650525893
2022-12-20 12:00:00,60.79,38.48610601619782,DL011,25.844901959286016,55.64693926959033
2022-12-20 13:00:00,71.85,43.67350926750535,DL011,33.731732909270555,61.98804656022751
2022-12-20 14:00:00,74.88,46.282417251128656,DL011,34.212206539232554,63.942003433238554
2022-12-20 15:00:00,75.47,38.48881904808803,DL011,26.21232258130764,54.28962146460779
2022-12-20 16:00:00,65.14,34.86475012963519,DL011,22.240890171259267,48.51073817499519
2022-12-20 17:00:00,52.07,20.77516763683595,DL011,12.723131214389172,31.018509049842454
2022-12-20 18:00:00,35.96,14.441340258317442,DL011,9.050558025311629,23.536307385401226
2022-12-23 11:00:00,140.0,42.78406020093306,DL011,20.235967429115885,53.11552552009484
2022-12-23 12:00:00,23.11,41.19231131616068,DL011,25.96176935660736,63.44353182138453
2022-12-23 13:00:00,33.67,46.872543047771714,DL011,32.89076722190956,65.9258772177333
2022-12-23 14:00:00,51.63,51.53185840947483,DL011,35.22970990820846,66.38836553224026
2022-12-23 15:00:00,57.02,47.85278788643781,DL011,31.563158176121124,63.998074393164956
2022-12-23 16:00:00,36.64,42.37095464279245,DL011,28.886789036045016,57.64788032675657
2022-12-23 17:00:00,0.81,23.116637048388462,DL011,15.011254730330561,35.82489909715575
2022-12-24 14:00:00,1.33,41.50146357480762,DL011,33.06059061243002,52.45549816586409
2022-12-24 15:00:00,0.97,39.81540712982185,DL011,30.63198891719547,51.82949915935567
2022-12-24 16:00:00,0.74,35.1081084583382,DL011,29.34584211714862,47.970312787005916
2022-12-27 11:00:00,16.73,29.912784325121393,DL011,22.238334777957515,42.65319264546708
2022-12-27 12:00:00,21.67,26.220273990659308,DL011,20.593074503854993,44.71714979283698
2022-12-27 14:00:00,10.25,33.365930458011135,DL011,27.834873433704306,49.68823655547742
2022-12-27 15:00:00,42.63,30.42753684430066,DL011,22.825706752988054,43.45523124207144
2022-12-27 16:00:00,42.56,26.940213817509417,DL011,21.26996983977523,38.39906708907593
2022-12-27 17:00:00,34.08,22.861968246303103,DL011,17.359972689253638,32.37920222652851
2022-12-27 18:00:00,24.59,16.548428857576866,DL011,10.613088317946158,26.74353645798269
2022-12-27 19:00:00,26.51,15.683772781473222,DL011,9.6333645899421,24.96749952395722
2022-12-27 20:00:00,24.58,12.363612819408024,DL011,8.900439524390519,24.88436642923818
2022-12-27 21:00:00,21.79,14.737781161303445,DL011,8.911415224236148,24.94616990419647
2022-12-27 22:00:00,15.55,11.774651459323735,DL011,8.922635362918385,24.205885184779667
2022-12-27 23:00:00,11.51,15.119729043077077,DL011,9.082832891256048,24.558223389767225
2022-12-28 00:00:00,17.07,13.232498539957282,DL011,8.877134224344019,24.685222772888853
2022-12-28 01:00:00,22.45,13.289597517885191,DL011,9.889152268821976,18.99445257999897
2022-12-28 02:00:00,25.16,16.630661435096716,DL011,10.949892313286622,20.55472200206245
2022-12-28 03:00:00,22.45,16.931711977255652,DL011,12.044028280461738,21.798995024750344
2022-12-28 04:00:00,19.83,16.353306681681307,DL011,11.832133514583067,20.497021611262863
2022-12-28 05:00:00,19.11,14.600428738327162,DL011,10.813529886577806,19.57106364814037
2022-12-28 06:00:00,14.53,10.86770472342802,DL011,10.916691997977804,18.394801482054373
2022-12-28 07:00:00,9.57,10.016894137334479,DL011,11.666040694958012,15.20163781062841
2022-12-28 08:00:00,14.6,11.002302593347043,DL011,13.758715116819063,17.739838782654484
2022-12-28 09:00:00,22.57,16.306671657126913,DL011,16.520883958118517,22.770560456905464
2022-12-28 10:00:00,26.69,26.185413204247993,DL011,19.619401507565676,33.324230681257895
2022-12-28 11:00:00,32.43,35.15065746395764,DL011,30.902950100415925,42.8765462950191
2022-12-28 12:00:00,37.61,35.48282727241153,DL011,31.587734776015722,44.456247955660075
2022-12-28 13:00:00,43.77,39.31464494071163,DL011,33.15277488826449,49.586963696703464
2022-12-28 14:00:00,46.73,34.23767704312155,DL011,28.21011427061597,43.34907872029712
2022-12-28 15:00:00,47.44,54.78118549586276,DL011,32.23817884736588,60.64509412526887
2022-12-28 16:00:00,44.71,40.786174949018005,DL011,30.53348315839868,48.242943149149724
2022-12-28 17:00:00,35.28,34.46225821732248,DL011,27.233074450009653,40.3163027621411
2022-12-28 18:00:00,13.94,25.3520423934169,DL011,18.4658655559558,34.026752051068314
2022-12-28 19:00:00,10.8,24.506194852407706,DL011,13.019628910652237,33.367103894481986
2022-12-28 20:00:00,12.47,21.494234799328137,DL011,11.20120761765592,30.362524258057658
2022-12-28 21:00:00,12.14,19.72959246727047,DL011,11.288954944886973,27.39643283987814
2022-12-28 22:00:00,14.08,18.333484465886396,DL011,9.640079923784423,25.238308247098033
2022-12-28 23:00:00,15.02,16.801082060558098,DL011,10.202313152428243,25.153002601522193
2022-12-29 00:00:00,14.12,16.313974788864833,DL011,8.632064707528302,25.20476060900627
2022-12-29 01:00:00,18.33,15.117226012134608,DL011,9.56965543174156,25.823049264313134
2022-12-29 02:00:00,13.62,16.162297721455605,DL011,8.275548403356463,24.21792124418872
2022-12-29 03:00:00,2.77,17.57515828921029,DL011,10.732394751205252,26.59761585711925
2022-12-29 04:00:00,4.04,16.816562999372255,DL011,10.186049448160663,24.473733833254514
2022-12-29 05:00:00,3.95,18.224308395655,DL011,9.662673626663146,24.680646860791267
2022-12-29 06:00:00,5.83,15.391769716623227,DL011,8.75898138590257,24.43547667334333
2022-12-29 07:00:00,7.11,16.026835953852913,DL011,9.85253945430898,23.5460520725901
2022-12-29 08:00:00,9.08,25.58325932228169,DL011,13.601446381150149,32.03506217579653
2022-12-29 09:00:00,17.77,20.84364392898341,DL011,13.718122502971768,31.53708664769194
2022-12-29 10:00:00,32.55,28.742359202215486,DL011,15.633025369166166,38.35218952780849
2022-12-29 11:00:00,34.3,34.645150415108425,DL011,22.986006235736603,45.06103581078204
2022-12-29 12:00:00,30.82,33.90425682566758,DL011,25.009333205214222,46.552952168947016
2022-12-29 13:00:00,31.04,40.993576959072186,DL011,31.251767156070738,55.88150655854904
2022-12-29 14:00:00,39.48,46.64813602041233,DL011,31.482247625845474,58.74016061530878
2022-12-29 15:00:00,32.62,46.424759575455965,DL011,27.029320466135886,58.2118414636574
2022-12-29 16:00:00,36.79,41.729706077338115,DL011,22.93370013530338,52.12617402975956
2022-12-29 17:00:00,35.85,34.432668279152,DL011,15.820524564905288,43.00635147677926
2022-12-29 18:00:00,23.68,22.53100791169,DL011,12.198768279043376,29.342563704143274
2022-12-29 19:00:00,25.81,20.943317803343668,DL011,9.946882153682644,29.62094921876831
2022-12-29 20:00:00,18.74,15.803010805201568,DL011,7.698381618578088,24.967286350518204
2022-12-29 21:00:00,18.53,23.03988897500064,DL011,9.799615979223207,30.6299858120501
2022-12-29 22:00:00,18.45,16.337381533798165,DL011,6.854109464415494,24.722770386867143
2022-12-29 23:00:00,13.61,16.069494919075755,DL011,7.268558821195281,26.818847377047238
2022-12-30 00:00:00,12.13,20.041440995927648,DL011,8.772628379085527,30.769448630390826
2022-12-30 01:00:00,13.18,10.47757442478434,DL011,6.811663362639082,23.431567006480094
2022-12-30 02:00:00,11.69,10.146176189211214,DL011,7.008611243240843,22.92563594865422
2022-12-30 03:00:00,9.39,10.557126306275919,DL011,7.916182057857905,22.667106244252963
2022-12-30 04:00:00,9.36,11.05995894112175,DL011,8.030557676866815,23.450893093016337
2022-12-30 05:00:00,15.12,13.71312910804179,DL011,9.38600941848268,24.09800161154676
2022-12-30 06:00:00,14.96,14.048860062044126,DL011,9.824542435541957,26.18169059880751
2022-12-30 07:00:00,10.4,15.728593319483997,DL011,9.473198622394007,29.414130152471866
2022-12-30 08:00:00,11.29,22.504196367453773,DL011,11.313341640889673,30.140190678347956
2022-12-30 09:00:00,15.73,26.43624307552738,DL011,14.40938790418785,34.002912916090466
2022-12-30 10:00:00,28.64,34.17108993414329,DL011,21.01098760033971,43.78104389332731
2022-12-30 11:00:00,39.37,35.21517956477147,DL011,22.138370352397438,48.99805540025579
2022-12-30 12:00:00,40.85,41.987804504835445,DL011,30.263582128649038,54.92512563072194
2022-12-30 13:00:00,41.33,44.149760599310284,DL011,29.537199797173457,61.65144547296533
2022-12-30 14:00:00,45.36,42.97015429235744,DL011,28.818716753820436,61.15112841174501
2022-12-30 15:00:00,45.44,38.662505183552724,DL011,24.51712447884416,60.23023698258223
2022-12-30 16:00:00,40.92,34.261388929883225,DL011,21.94641963270591,51.38958502996754
2022-12-30 17:00:00,16.49,26.986862554435227,DL011,11.580990752275675,36.07146156733797
2022-12-30 18:00:00,11.97,14.07198387171437,DL011,5.676012603917255,20.557818417166928
2022-12-30 19:00:00,21.37,13.814127581511805,DL011,5.0355368750443095,18.865190215473593
2022-12-30 20:00:00,14.86,13.778676433593116,DL011,5.261070154354504,18.943411973178
2022-12-30 21:00:00,17.56,14.898456572121148,DL011,5.667856583003363,25.00200099217243
2022-12-30 22:00:00,9.31,16.947798245834665,DL011,7.271261205339041,25.90035184335102
2022-12-30 23:00:00,6.43,18.468476625913915,DL011,9.005665578438844,26.930125572712367
2022-12-31 00:00:00,4.35,18.826567135221357,DL011,8.505298097157377,27.678240503962027
2022-12-31 01:00:00,5.95,18.612126334470993,DL011,8.349094277336812,25.987812430594044
2022-12-31 02:00:00,3.65,18.919975851392827,DL011,8.32293468906014,25.088042508998235
2022-12-31 03:00:00,2.8,15.98079869573989,DL011,7.868094917994571,24.19546657575305
2022-12-31 04:00:00,3.2,16.506442860525457,DL011,8.631663506103871,23.190534480325034
2022-12-31 05:00:00,3.45,17.693540367444456,DL011,8.820275985222102,23.52059918848028
2022-12-31 06:00:00,3.33,17.72192480835432,DL011,9.141930930662493,23.93048714791189
2022-12-31 07:00:00,1.49,18.284518874072926,DL011,7.99544976408026,23.076755114637713
2022-12-31 08:00:00,1.57,22.985728602927853,DL011,18.4518706553628,26.715181780217
2022-12-31 09:00:00,1.82,26.99489256331231,DL011,19.613000628145954,31.890765286721106
2022-12-31 10:00:00,2.02,29.250427224742165,DL011,21.21410138272528,35.998196407900636
2022-12-31 11:00:00,3.8,29.61827442656966,DL011,21.814976893980017,40.92820707301725
2022-12-31 12:00:00,5.59,32.266778916034404,DL011,23.84664276158094,45.483622247847734
2022-12-31 13:00:00,8.82,40.8377941509812,DL011,29.53125280925715,51.69768885997468
2022-12-31 14:00:00,10.75,44.35152020811769,DL011,34.33341480458742,54.16438833141017
2022-12-31 15:00:00,17.22,40.033484978209756,DL011,28.544420164388477,49.74770729973544
2022-12-31 16:00:00,18.93,38.56112277134239,DL011,27.211205926793518,48.42004527316011
2022-12-31 17:00:00,12.8,30.120941425890614,DL011,18.009278907173524,35.6760710196542
2022-12-31 18:00:00,5.52,24.22037907490705,DL011,15.505011008477357,31.081329197934295
2022-12-31 19:00:00,4.83,23.729622611872394,DL011,14.014226145942088,30.40012484548696
2022-12-31 20:00:00,1.12,20.317024569023705,DL011,14.896010819424994,28.02374781173543
2022-12-31 21:00:00,1.64,18.261271566115184,DL011,14.868426918173448,26.306531080269625
2022-12-02 00:00:00,1.95,4.013216083367713,DL022,1.8332898482905027,6.056274211739988
2022-12-02 01:00:00,2.23,4.095053191936527,DL022,1.6648459065959091,6.304537561598686
2022-12-02 02:00:00,6.4,3.5957667827311957,DL022,1.542205185993401,5.961136864644593
2022-12-02 03:00:00,1.6,4.019590738933985,DL022,1.8223819255437268,6.683948957545803
2022-12-02 04:00:00,1.35,2.4637031673018255,DL022,2.108677773887748,7.126125876429059
2022-12-02 05:00:00,2.38,7.514862036806175,DL022,2.423175303172049,3.818281618315153
2022-12-02 06:00:00,3.7,10.869547586059202,DL022,2.4529916579361064,4.684767521508277
2022-12-02 07:00:00,3.38,12.039422946859368,DL022,2.955892149780292,3.742890230972194
2022-12-02 08:00:00,7.0,6.3808110056195755,DL022,3.164827177998715,5.55522416087481
2022-12-02 09:00:00,25.3,22.872381384122757,DL022,10.515996479501537,32.61583585850481
2022-12-02 10:00:00,52.7,52.95823269832755,DL022,32.28911234643602,60.5975622527219
2022-12-02 11:00:00,90.95,103.28996344726352,DL022,61.31042438698527,121.22163977110638
2022-12-02 12:00:00,105.4,109.24751035778569,DL022,68.83376794990147,141.45178282449982
2022-12-02 13:00:00,118.05,120.81591139800415,DL022,79.45077878198533,141.1045508266638
2022-12-02 14:00:00,119.4,129.9609847416964,DL022,76.22121762063952,145.30980031011376
2022-12-02 15:00:00,105.18,107.11903333939915,DL022,55.96475083560672,120.13650285881693
2022-12-02 16:00:00,78.3,71.57580249420849,DL022,33.89710672177406,87.40291781463957
2022-12-02 17:00:00,26.85,15.998438597571985,DL022,6.682396204835423,14.837571862020942
2022-12-02 18:00:00,20.57,4.519115335319387,DL022,2.9834555289329305,9.60323467640023
2022-12-02 19:00:00,7.52,2.8585248807457164,DL022,2.307530688186747,8.531672576925432
2022-12-02 20:00:00,3.08,3.263333112474967,DL022,2.2483546588376186,7.841491138268319
2022-12-02 21:00:00,2.22,6.887807414497356,DL022,2.3912637500481253,10.239871588015793
2022-12-02 22:00:00,3.15,21.13011048106489,DL022,2.6652404932116807,12.990335178579885
