time_utc,station_id,NO_ug_per_m3,RH_%,SO2_ug_per_m3,era5_blh,era5_ssrd,SR_W_per_mt2,NH3_ug_per_m3,latitude,BP_mmHg,NOx_ppb,AT_degree_C,era5_rh,era5_tp_rolling24,ssrd,PM10_ug_per_m3,WS_m_per_s,d2m,longitude,SSEXTTAU,wind_speed_rolling24,y_true_O3
2022-12-09 01:00:00+00:00,DL024,130.82,81.7,0.43,50.553482,0.0,3.75,70.58,28.75,990.23,170.3,12.43,91.5906644739143,0.0,0.0,439.25,0.68,9.986785888671877,77.0,0.0027048436,2.717851479848226,
2022-12-09 01:00:00+00:00,DL011,16.2,65.51356002,12.56296964,50.303482,0.0,,27.77503817,28.5,,38.65,,90.61396158077494,0.0,0.0,289.18,1.541020329,10.070770263671877,77.25,0.0027048436,2.7427734384934106,8.02
2022-12-09 01:00:00+00:00,DL029,231.72,86.65,4.93,50.303482,0.0,3.17,70.27,28.5,993.8,263.65,13.2,90.61396158077494,0.0,0.0,339.5,0.47,10.070770263671877,77.25,0.00275062,2.7427734384934106,1.5
2022-12-09 02:00:00+00:00,DL022,74.8,88.95,3.61,50.498947,0.0,14.4,34.8,28.75,990.7,141.1,11.35,93.24939768386498,0.0,7.111111,324.0,0.3,10.29840087890625,77.0,0.003045765,2.6748984704415,2.38
2022-12-09 02:00:00+00:00,DL009,109.26,65.51356002,12.56296964,58.873947,0.0,,27.77503817,28.75,,202.99,,92.99696949500358,0.0,7.8577776,315.92,1.541020329,10.44683837890625,77.25,0.002747265,2.6600131690502167,25.01
2022-12-09 02:00:00+00:00,DL024,62.1,81.25,0.4725,50.498947,0.0,3.78,72.4,28.75,990.3,96.1,13.0,93.24939768386498,0.0,7.111111,421.75,0.93,10.29840087890625,77.0,0.002747265,2.6748984704415,2.38
2022-12-09 02:00:00+00:00,DL011,9.97,65.51356002,12.56296964,51.248947,0.0,,27.77503817,28.5,,33.66,,92.11691299864968,0.0,8.266666,282.73,1.541020329,10.49761962890625,77.25,0.002747265,2.702357098460197,8.48
2022-12-09 02:00:00+00:00,DL029,202.7,87.72,3.75,51.248947,0.0,3.2,67.05,28.5,993.8,233.3,13.0,92.11691299864968,0.0,8.266666,332.75,0.5,10.49761962890625,77.25,0.0027777825,2.702357098460197,1.35
2022-12-09 03:00:00+00:00,DL011,13.32,65.51356002,12.56296964,38.161667,0.0,,27.77503817,28.5,,35.87,,93.50620711373227,0.0,131.75111,285.97,1.541020329,10.8399658203125,77.25,0.0027972667,2.66518006225427,8.0
2022-12-09 03:00:00+00:00,DL009,94.27,65.51356002,12.56296964,40.161667,0.0,,27.77503817,28.75,,179.51,,93.89793668134348,0.0,130.22223,256.11,1.541020329,10.8809814453125,77.25,0.0027972667,2.621184622248014,24.42
2022-12-09 03:00:00+00:00,DL022,47.1,90.8,2.97,33.161667,0.0,14.45,33.55,28.75,990.85,66.12,11.18,94.61816351832957,0.0,127.022224,326.0,0.3,10.9259033203125,77.0,0.0031348674,2.6311436047156653,3.15
2022-12-09 03:00:00+00:00,DL029,192.3,88.17,4.35,38.161667,0.0,3.27,67.48,28.5,993.9,224.18,12.97,93.50620711373227,0.0,131.75111,314.0,0.6,10.8399658203125,77.25,0.0028115718,2.66518006225427,0.62
2022-12-09 03:00:00+00:00,DL024,61.6,81.47,0.515,33.161667,0.0,3.7,71.78,28.75,990.48,96.3,12.48,94.61816351832957,0.0,127.022224,389.0,0.5,10.9259033203125,77.0,0.0027972667,2.6311436047156653,2.2
2022-12-09 04:00:00+00:00,DL022,35.92,92.1,1.48,31.659683,0.0,13.7,47.5,28.75,990.67,60.95,11.12,95.19632801649152,0.0,310.09778,355.0,0.3,12.665191650390623,77.0,0.003226555,2.578295096755028,0.78
2022-12-09 04:00:00+00:00,DL029,106.97,87.88,3.85,37.847183,0.0,3.22,72.75,28.5,993.75,143.97,13.05,94.22097159283636,0.0,315.57333,299.25,0.75,12.321441650390623,77.25,0.002854622,2.6204044073820114,0.55
2022-12-09 04:00:00+00:00,DL024,48.27,82.93,0.5575,31.659683,0.0,3.52,63.55,28.75,990.25,77.6,12.43,95.19632801649152,0.0,310.09778,353.75,0.65,12.665191650390623,77.0,0.0028422242,2.578295096755028,2.15
2022-12-09 04:00:00+00:00,DL009,76.46,65.51356002,12.56296964,37.409683,0.0,,27.77503817,28.75,,143.83,,94.55741620818024,0.0,313.38666,237.71,1.541020329,12.368316650390623,77.25,0.0028422242,2.575360029935837,24.39
2022-12-09 04:00:00+00:00,DL011,18.91,65.51356002,12.56296964,37.847183,0.0,,27.77503817,28.5,,40.47,,94.22097159283636,0.0,315.57333,266.07,1.541020329,12.321441650390623,77.25,0.0028422242,2.6204044073820114,5.83
2022-12-09 05:00:00+00:00,DL029,48.65,87.0,3.22,37.84662,0.0,3.25,69.2,28.5,994.0,82.0,12.93,93.36721710091044,0.0,476.58667,262.0,0.47,13.421478271484377,77.25,0.0029028037,2.5794075777133307,0.62
2022-12-09 05:00:00+00:00,DL022,24.4,92.7,0.75,33.59662,0.0,14.35,51.2,28.75,990.85,49.9,10.9,94.46702573607104,0.0,471.18222,356.0,0.3,13.821868896484377,77.0,0.0033186057,2.5271760523319244,1.15
2022-12-09 05:00:00+00:00,DL011,16.99,65.51356002,12.56296964,37.84662,0.0,,27.77503817,28.5,,39.32,,93.36721710091044,0.0,476.58667,241.57,1.541020329,13.421478271484377,77.25,0.0028741935,2.5794075777133307,6.36
2022-12-09 05:00:00+00:00,DL024,61.4,79.33,0.6,33.59662,0.0,3.75,53.65,28.75,990.45,95.4,12.4,94.46702573607104,0.0,471.18222,285.25,0.58,13.821868896484377,77.0,0.0028741935,2.5271760523319244,1.65
2022-12-09 05:00:00+00:00,DL009,58.11,65.51356002,12.56296964,38.09662,0.0,,27.77503817,28.75,,111.66,,93.74444532218274,0.0,473.79556,230.03,1.541020329,13.499603271484377,77.25,0.0028741935,2.530056804418564,24.27
2022-12-09 06:00:00+00:00,DL022,15.0,92.82,0.57,33.556335,0.0,14.47,53.07,28.75,991.3,42.92,11.0,95.24527543026892,0.0,583.1644,306.0,0.3,11.960601806640623,77.0,0.0033848085,2.475537657737732,2.6
2022-12-09 06:00:00+00:00,DL029,26.42,86.05,2.5,36.306335,0.0,3.52,62.85,28.5,994.35,61.83,12.85,94.37478925159232,0.0,588.19556,193.5,0.55,11.351226806640623,77.25,0.0029432573,2.5413804600636163,0.5
2022-12-09 06:00:00+00:00,DL024,72.9,81.05,0.7,33.556335,0.0,4.03,58.45,28.75,990.97,105.0,12.02,95.24527543026892,0.0,583.1644,270.5,0.23,11.960601806640623,77.0,0.0028822222,2.475537657737732,1.85
2022-12-09 06:00:00+00:00,DL009,37.09,65.51356002,12.56296964,38.681335,0.0,,27.77503817,28.75,,81.45,,94.7953482748549,0.0,584.7289,175.56,1.541020329,11.829742431640623,77.25,0.0028822222,2.480592499176661,24.21
2022-12-09 06:00:00+00:00,DL011,15.04,65.51356002,12.56296964,36.306335,0.0,,27.77503817,28.5,,38.0,,94.37478925159232,0.0,588.19556,229.59,1.541020329,11.351226806640623,77.25,0.0028822222,2.5413804600636163,3.84
2022-12-09 07:00:00+00:00,DL011,12.95,65.51356002,12.56296964,36.918213,8.266666,,27.77503817,28.5,,35.95,,92.45488072549308,0.0,635.0578,219.77,1.541020329,10.374847412109377,77.25,0.0028598309,2.50874969859918,4.62
2022-12-09 07:00:00+00:00,DL009,34.73,65.51356002,12.56296964,38.355713,7.8577776,,27.77503817,28.75,,75.42,,93.45987502552634,0.0,631.36,155.96,1.541020329,11.144378662109377,77.25,0.0028598309,2.4334192077318826,25.15
2022-12-09 07:00:00+00:00,DL022,17.48,92.43,1.02,33.605713,7.111111,23.25,47.27,28.75,991.95,47.1,11.25,93.2472907118899,0.0,630.6667,246.0,0.3,11.068206787109377,77.0,0.0034034252,2.42794335881869,3.42
2022-12-09 07:00:00+00:00,DL029,64.83,84.93,4.12,36.918213,8.266666,21.3,51.65,28.5,995.05,98.95,13.08,92.45488072549308,0.0,635.0578,171.75,0.72,10.374847412109377,77.25,0.0029580593,2.50874969859918,1.07
2022-12-09 07:00:00+00:00,DL024,95.57,78.12,0.83,33.605713,7.111111,17.6,55.93,28.75,991.58,133.88,12.75,93.2472907118899,0.0,630.6667,309.25,0.6,11.068206787109377,77.0,0.0028598309,2.42794335881869,1.9
2022-12-09 08:00:00+00:00,DL022,21.2,88.8,2.07,62.183746,127.022224,43.62,44.52,28.75,992.68,51.17,13.4,92.34511649804104,0.0,613.2267,246.0,0.43,10.052581787109377,77.0,0.0051212655,2.3825785418351493,9.12
2022-12-09 08:00:00+00:00,DL011,15.7,65.51356002,12.56296964,68.93375,131.75111,,27.77503817,28.5,,39.2,,90.38098166272086,0.0,616.5689,227.03,1.541020329,9.263519287109377,77.25,0.0047531473,2.4681936552127204,12.46
2022-12-09 08:00:00+00:00,DL024,35.45,68.17,0.97,62.183746,127.022224,76.42,67.88,28.75,991.95,75.87,16.27,92.34511649804104,0.0,613.2267,343.5,0.62,10.0526123046875,77.0,0.0047531473,2.3825785418351493,2.48
2022-12-09 08:00:00+00:00,DL009,51.35,65.51356002,12.56296964,69.80875,130.22223,,27.77503817,28.75,,106.3,,92.40188888102672,0.0,612.7822,142.58,1.541020329,10.3612060546875,77.25,0.0047531473,2.3867605129877725,27.01
2022-12-09 08:00:00+00:00,DL029,64.67,72.53,4.62,68.93375,131.75111,111.52,54.85,28.5,995.55,107.7,15.72,90.38098166272086,0.0,616.5689,202.0,0.38,9.2635498046875,77.25,0.006141697,2.4681936552127204,1.73
2022-12-09 09:00:00+00:00,DL029,25.08,60.7,4.95,160.58333,315.57333,132.45,60.8,28.5,995.72,69.28,17.7,85.24783869621231,0.0,532.6222,256.5,0.4,9.540374755859377,77.25,0.0054357583,2.404094492395719,9.78
2022-12-09 09:00:00+00:00,DL024,10.72,57.7,4.62,144.20833,310.09778,68.15,69.53,28.75,991.85,39.92,19.75,87.43387464795973,0.0,530.68445,310.5,1.1,10.208343505859377,77.0,0.004388624,2.328424563010534,7.95
2022-12-09 09:00:00+00:00,DL009,21.01,65.51356002,12.56296964,158.33333,313.38666,,27.77503817,28.75,,105.12,,87.73830871826006,0.0,529.1556,198.87,1.541020329,10.667327880859377,77.25,0.004388624,2.329937924941381,26.44
2022-12-09 09:00:00+00:00,DL011,8.47,65.51356002,12.56296964,160.58333,315.57333,,27.77503817,28.5,,29.11,,85.24783869621231,0.0,532.6222,220.05,1.541020329,9.540374755859377,77.25,0.004388624,2.404094492395719,23.19
2022-12-09 09:00:00+00:00,DL022,8.7,69.22,7.83,144.20833,310.09778,58.18,43.73,28.75,992.95,30.73,18.03,87.43387464795973,0.0,530.68445,312.0,0.85,10.208343505859377,77.0,0.0047739083,2.328424563010534,29.73
2022-12-09 10:00:00+00:00,DL009,11.8,65.51356002,12.56296964,309.10376,473.79556,,27.77503817,28.75,,68.15,,66.28822826880075,0.0,388.96,230.84,1.541020329,13.126678466796877,77.25,0.0041515543,2.283935228983561,27.67
2022-12-09 10:00:00+00:00,DL022,4.75,59.07,16.08,305.97888,471.18222,170.9,42.7,28.75,992.78,23.27,21.95,65.56074057192738,0.0,391.44888,266.0,1.52,13.032928466796877,77.0,0.0044357493,2.285346378882726,51.88
2022-12-09 10:00:00+00:00,DL024,2.73,50.83,7.37,305.97876,471.18222,77.17,68.05,28.75,991.45,23.45,22.43,65.56061716820007,0.0,391.44888,253.25,2.1,13.032928466796877,77.0,0.0041515543,2.285346378882726,20.9
2022-12-09 10:00:00+00:00,DL029,8.47,51.3,5.87,334.85376,476.58667,162.47,64.63,28.5,995.23,48.0,20.0,63.126608973493525,0.0,391.78665,249.0,0.5,12.685272216796877,77.25,0.004767628,2.35063270231088,34.17
2022-12-09 10:00:00+00:00,DL011,6.81,65.51356002,12.56296964,334.85376,476.58667,,27.77503817,28.5,,25.49,,63.12672762331012,0.0,391.78665,191.04,1.541020329,12.685272216796877,77.25,0.0041515543,2.35063270231088,45.22
2022-12-09 11:00:00+00:00,DL009,9.25,65.51356002,12.56296964,448.2505,584.7289,,27.77503817,28.75,,47.81,,54.00427035966954,0.0,210.93333,184.08,1.541020329,14.792144775390623,77.25,0.0011942881,2.256595383087794,35.65
2022-12-09 11:00:00+00:00,DL022,4.95,52.35,21.48,467.5005,583.1644,244.9,37.25,28.75,992.03,21.7,24.08,53.1366348578428,0.0,213.84889,305.0,2.1,15.268707275390623,77.0,0.0013950366,2.263690263032913,76.6
2022-12-09 11:00:00+00:00,DL011,5.48,65.51356002,12.56296964,489.1255,588.19556,,27.77503817,28.5,,25.5,,49.72827263057823,0.0,213.06667,199.91,1.541020329,14.094879150390623,77.25,0.0011942881,2.3072281777858734,53.39
2022-12-09 11:00:00+00:00,DL024,1.32,45.55,7.97,467.5005,583.1644,229.72,66.67,28.75,990.65,15.6,23.57,53.13653592455388,0.0,213.84889,224.0,3.15,15.268707275390623,77.0,0.0011942881,2.263690263032913,34.15
2022-12-09 11:00:00+00:00,DL029,5.25,45.55,7.05,489.1255,588.19556,254.5,69.7,28.5,994.85,32.95,21.07,49.72818034139806,0.0,213.06667,281.25,0.32,14.094879150390623,77.25,0.0022657411,2.3072281777858734,51.33
2022-12-09 12:00:00+00:00,DL011,5.08,65.51356002,12.56296964,582.8965,635.0578,,27.77503817,28.5,,23.04,,44.20283504077752,0.0,44.355556,200.14,1.541020329,13.520263671875,77.25,0.0011063571,2.2698749005794525,60.65
2022-12-09 12:00:00+00:00,DL024,1.4,39.12,5.8,565.8965,630.6667,267.93,64.0,28.75,989.67,12.07,25.35,47.52559215402403,0.0,45.191113,196.5,2.77,13.590576171875,77.0,0.0011063571,2.199604814251264,45.73
2022-12-09 12:00:00+00:00,DL022,3.5,46.33,17.07,565.8965,630.6667,249.98,53.85,28.75,991.03,17.88,25.62,47.52559215402403,0.0,45.191113,335.0,2.25,13.590576171875,77.0,0.001217937,2.199604814251264,86.28
2022-12-09 12:00:00+00:00,DL009,7.87,65.51356002,12.56296964,537.3965,631.36,,27.77503817,28.75,,38.85,,48.953119280806845,0.0,43.235554,120.67,1.541020329,13.930419921875,77.25,0.0011063571,2.2203070322672525,41.4
2022-12-09 12:00:00+00:00,DL029,4.1,42.55,7.13,582.8965,635.0578,316.57,67.42,28.5,993.97,24.4,21.78,44.20283504077752,0.0,44.355556,237.0,0.65,13.520263671875,77.25,0.002081966,2.2698749005794525,63.55
2022-12-09 13:00:00+00:00,DL022,3.75,45.33,17.15,616.843,613.2267,223.3,56.15,28.75,990.2,16.95,26.42,38.64935997367365,0.0,0.0,280.0,1.65,13.518585205078123,77.0,0.0011329433,2.162211164832115,89.8
2022-12-09 13:00:00+00:00,DL024,0.83,37.9,4.8,616.843,613.2267,277.6,64.83,28.75,988.82,11.0,26.18,38.649438848935205,0.0,0.0,163.5,2.23,13.518585205078123,77.0,0.0010432979,2.162211164832115,49.78
2022-12-09 13:00:00+00:00,DL009,7.02,65.51356002,12.56296964,581.718,612.7822,,27.77503817,28.75,,37.63,,40.516754316490186,0.0,0.0,92.93,1.541020329,13.983428955078123,77.25,0.0010432979,2.206475406885147,44.52
2022-12-09 13:00:00+00:00,DL029,3.42,42.33,7.75,636.593,616.5689,275.3,70.08,28.5,993.2,26.85,22.2,36.06100331589307,0.0,0.0,215.5,0.78,13.622100830078123,77.25,0.0018706104,2.24763951698939,74.25
2022-12-09 13:00:00+00:00,DL011,5.02,65.51356002,12.56296964,636.593,616.5689,,27.77503817,28.5,,21.59,,36.06092926204379,0.0,0.0,164.38,1.541020329,13.622100830078123,77.25,0.0010432979,2.24763951698939,61.68
2022-12-09 14:00:00+00:00,DL022,3.88,43.48,38.5,646.1907,530.68445,173.35,54.45,28.75,989.53,19.73,26.92,38.79356842828152,0.0,0.0,222.0,1.25,13.079986572265623,77.0,0.006050598,2.148358777165413,82.83
2022-12-09 14:00:00+00:00,DL024,2.23,36.2,4.05,646.1907,530.68445,216.07,65.38,28.75,988.12,11.95,26.8,38.79356842828152,0.0,0.0,145.75,1.62,13.079986572265623,77.0,0.0059170835,2.148358777165413,50.67
2022-12-09 14:00:00+00:00,DL011,5.07,65.51356002,12.56296964,673.9407,532.6222,,27.77503817,28.5,,21.38,,36.680821699729584,0.0,0.0,148.25,1.541020329,13.148345947265623,77.25,0.0059170835,2.241049816211065,61.68
2022-12-09 14:00:00+00:00,DL029,3.8,42.5,11.82,673.9407,532.6222,185.1,73.18,28.5,992.47,30.33,22.12,36.680821699729584,0.0,0.0,229.75,0.95,13.148345947265623,77.25,0.0077653043,2.241049816211065,68.62
2022-12-09 14:00:00+00:00,DL009,6.76,65.51356002,12.56296964,603.3157,529.1556,,27.77503817,28.75,,37.82,,41.05603861603016,0.0,0.0,121.15,1.541020329,13.345611572265623,77.25,0.0059170835,2.200520177682241,43.89
2022-12-09 15:00:00+00:00,DL024,1.67,35.62,5.55,647.8784,391.44888,132.5,64.1,28.75,987.62,12.53,26.7,55.24432950066552,0.0,0.0,135.0,1.65,11.7901611328125,77.0,0.005437264,2.1535536299149194,48.67
2022-12-09 15:00:00+00:00,DL011,5.05,65.51356002,12.56296964,659.8784,391.78665,,27.77503817,28.5,,21.53,,53.42239428856024,0.0,0.0,136.88,1.541020329,11.9073486328125,77.25,0.005437264,2.251061091820399,60.12
2022-12-09 15:00:00+00:00,DL022,4.88,46.58,28.72,647.8784,391.44888,62.72,43.85,28.75,989.1,19.4,24.92,55.24432950066552,0.0,0.0,191.0,0.8,11.7901611328125,77.0,0.0056890342,2.1535536299149194,86.0
2022-12-09 15:00:00+00:00,DL029,3.92,43.4,11.18,659.8784,391.78665,115.42,73.17,28.5,991.97,32.2,22.07,53.42239428856024,0.0,0.0,220.0,0.7,11.9073486328125,77.25,0.0068277214,2.251061091820399,65.12
2022-12-09 15:00:00+00:00,DL009,6.43,65.51356002,12.56296964,603.3784,388.96,,27.77503817,28.75,,41.26,,56.83961415071865,0.0,0.0,147.04,1.541020329,12.0323486328125,77.25,0.005437264,2.205564896265665,42.79
2022-12-09 16:00:00+00:00,DL024,1.35,38.88,4.87,143.0292,213.84889,49.68,64.22,28.75,987.45,20.82,25.22,65.39448048810654,0.0,0.0,139.25,0.95,11.555450439453123,77.0,0.005141652,2.168537303805352,38.55
2022-12-09 16:00:00+00:00,DL022,4.67,50.85,20.93,143.0292,213.84889,30.0,39.08,28.75,988.85,29.25,22.33,65.39448048810654,0.0,0.0,166.0,0.4,11.555450439453123,77.0,0.005277074,2.168537303805352,60.88
2022-12-09 16:00:00+00:00,DL029,8.43,50.88,8.47,186.4042,213.06667,30.12,71.3,28.5,991.67,57.38,20.55,60.274185389583664,0.0,0.0,225.0,0.42,11.719512939453123,77.25,0.0060686236,2.267910639444987,30.15
2022-12-09 16:00:00+00:00,DL011,5.04,65.51356002,12.56296964,186.4042,213.06667,,27.77503817,28.5,,22.34,,60.274185389583664,0.0,0.0,148.99,1.541020329,11.719512939453123,77.25,0.005141652,2.267910639444987,58.01
2022-12-09 16:00:00+00:00,DL009,6.38,65.51356002,12.56296964,156.7792,210.93333,,27.77503817,28.75,,40.76,,64.94311888335064,0.0,0.0,137.22,1.541020329,11.789825439453123,77.25,0.005141652,2.224349985520045,36.08
2022-12-09 17:00:00+00:00,DL022,76.8,62.7,12.38,26.5419,45.191113,15.65,38.15,28.75,988.78,126.0,18.88,56.29656651839513,0.0,0.0,149.0,0.3,10.88592529296875,77.0,0.004756719,2.190975859761238,11.68
2022-12-09 17:00:00+00:00,DL029,150.92,61.62,7.47,32.1669,44.355556,5.33,62.65,28.5,991.75,228.62,18.0,60.243422065422,0.0,0.0,267.5,0.47,11.13787841796875,77.25,0.0055082142,2.290907601515452,1.05
2022-12-09 17:00:00+00:00,DL024,42.08,53.0,4.38,26.5419,45.191113,6.03,61.35,28.75,987.73,87.55,20.47,56.29656651839513,0.0,0.0,164.0,0.6,10.88592529296875,77.0,0.00487116,2.190975859761238,3.98
2022-12-09 17:00:00+00:00,DL009,7.1,65.51356002,12.56296964,38.9169,43.235554,,27.77503817,28.75,,52.35,,66.39473413219541,0.0,0.0,160.95,1.541020329,11.06170654296875,77.25,0.00487116,2.255694111188253,25.48
2022-12-09 17:00:00+00:00,DL011,5.09,65.51356002,12.56296964,32.1669,44.355556,,27.77503817,28.5,,25.69,,60.243422065422,0.0,0.0,180.08,1.541020329,11.13787841796875,77.25,0.00487116,2.290907601515452,46.24
2022-12-09 18:00:00+00:00,DL029,371.4,68.67,8.07,25.825867,0.0,3.1,59.05,28.5,992.1,427.53,16.5,64.73646650208094,0.0,0.0,281.0,0.38,11.151824951171877,77.25,0.0050463644,2.312282939751943,1.2
2022-12-09 18:00:00+00:00,DL024,325.95,65.25,5.5,25.325867,0.0,3.45,53.22,28.75,988.33,383.65,17.9,59.37483742722893,0.0,0.0,371.5,0.38,10.890106201171877,77.0,0.0045542684,2.213020687301954,3.48
2022-12-09 18:00:00+00:00,DL009,54.55,65.51356002,12.56296964,34.200867,0.0,,27.77503817,28.75,,155.98,,71.56799288900855,0.0,0.0,168.0,1.541020329,11.044403076171877,77.25,0.0045542684,2.2786453862984977,23.37
2022-12-09 18:00:00+00:00,DL022,54.25,71.78,6.8,25.325867,0.0,13.53,55.65,28.75,989.08,107.15,16.57,59.37483742722893,0.0,0.0,282.0,0.3,10.890106201171877,77.0,0.0041651693,2.213020687301954,3.4
2022-12-09 18:00:00+00:00,DL011,6.09,65.51356002,12.56296964,25.825874,0.0,,27.77503817,28.5,,33.93,,64.73646650208094,0.0,0.0,200.56,1.541020329,11.151824951171877,77.25,0.0045542684,2.312282939751943,26.25
2022-12-09 19:00:00+00:00,DL024,367.5,70.8,5.5,26.8134,0.0,3.35,66.75,28.75,988.9,420.15,16.38,73.78368673013935,0.0,0.0,684.0,0.5,10.748687744140623,77.0,0.004210116,2.2273284842570624,3.35
2022-12-09 19:00:00+00:00,DL029,452.5,73.4,6.0,25.6884,0.0,3.4,63.1,28.5,992.62,431.2828571428571,15.75,74.67187764997846,0.0,0.0,311.5,0.33,10.983062744140623,77.25,0.0046449914,2.325516839822133,1.52
2022-12-09 19:00:00+00:00,DL009,84.09,65.51356002,12.56296964,32.8134,0.0,,27.77503817,28.75,,205.24,,80.32792868139566,0.0,0.0,230.03,1.541020329,10.865875244140623,77.25,0.004210116,2.2872566183408103,25.18
2022-12-09 19:00:00+00:00,DL011,6.19,65.51356002,12.56296964,25.688408,0.0,,27.77503817,28.5,,35.09,,74.67187764997846,0.0,0.0,191.6,1.541020329,10.983062744140623,77.25,0.004210116,2.325516839822133,10.21
2022-12-09 19:00:00+00:00,DL022,81.03,73.88,8.5,26.8134,0.0,13.6,56.7,28.75,989.68,114.25,15.5,73.78368673013935,0.0,0.0,302.0,0.3,10.748687744140623,77.0,0.0036054864,2.2273284842570624,4.85
2022-12-09 20:00:00+00:00,DL022,85.5,76.3,7.67,29.06778,0.0,13.5,71.92,28.75,990.02,115.72,14.8,83.18867033998805,0.0,0.0,321.0,0.3,10.209869384765623,77.0,0.0031295011,2.2264767040809,1.07
2022-12-09 20:00:00+00:00,DL009,105.51,65.51356002,12.56296964,32.19278,0.0,,27.77503817,28.75,,238.41,,86.27272179971966,0.0,0.0,281.81,1.541020329,10.368072509765623,77.25,0.0038333128,2.2901841501394906,26.56
2022-12-09 20:00:00+00:00,DL029,497.6,77.15,5.82,27.44278,0.0,3.32,71.05,28.5,993.05,435.0357142857143,15.25,82.90990515549335,0.0,0.0,310.25,0.23,10.436431884765623,77.25,0.004277725,2.333913137515386,1.55
2022-12-09 20:00:00+00:00,DL024,426.87,73.97,5.75,29.06778,0.0,3.52,68.55,28.75,989.42,414.2,15.83,83.18867033998805,0.0,0.0,625.25,0.27,10.209869384765623,77.0,0.0038333128,2.2264767040809,5.25
2022-12-09 20:00:00+00:00,DL011,32.76,65.51356002,12.56296964,27.44278,0.0,,27.77503817,28.5,,62.18,,82.90990515549335,0.0,0.0,247.09,1.541020329,10.436431884765623,77.25,0.0038333128,2.333913137515386,8.49
2022-12-09 21:00:00+00:00,DL024,427.03,74.75,5.88,30.327621,0.0,3.57,73.9,28.75,989.73,472.25,15.1,84.45451964752908,0.0,0.0,756.25,0.25,10.1822509765625,77.0,0.0034710756,2.2240235954523087,3.52
2022-12-09 21:00:00+00:00,DL009,171.86,65.51356002,12.56296964,31.452621,0.0,,27.77503817,28.75,,337.5,,87.16195182736837,0.0,0.0,328.62,1.541020329,10.3111572265625,77.25,0.0034710756,2.297554026047389,27.06
2022-12-09 21:00:00+00:00,DL022,135.8,79.15,6.38,30.327621,0.0,13.45,70.93,28.75,990.3,151.68,14.1,84.45451964752908,0.0,0.0,331.0,0.3,10.1822509765625,77.0,0.002781569,2.2240235954523087,1.93
2022-12-09 21:00:00+00:00,DL029,496.9,80.42,5.8,27.952621,0.0,3.47,67.5,28.5,993.35,438.7885714285714,14.8,84.38747695342018,0.0,0.0,347.75,0.35,10.4107666015625,77.25,0.00392121,2.34941029548645,1.95
2022-12-09 21:00:00+00:00,DL011,27.68,65.51356002,12.56296964,27.952621,0.0,,27.77503817,28.5,,57.49,,84.38747695342018,0.0,0.0,289.19,1.541020329,10.4107666015625,77.25,0.0034710756,2.34941029548645,5.8
2022-12-09 22:00:00+00:00,DL029,496.2,82.75,5.65,28.407562,0.0,3.6,74.05,28.5,993.6,442.5414285714286,14.38,86.9540107942229,0.0,0.0,327.25,0.23,9.894012451171877,77.25,0.003629812,2.343418608109156,2.17
2022-12-09 22:00:00+00:00,DL022,120.3,78.88,6.72,32.657562,0.0,14.58,66.42,28.75,990.48,138.57,14.48,86.52062091570434,0.0,0.0,348.0,0.4,9.747528076171877,77.0,0.002543577,2.206622213125229,3.4
2022-12-09 22:00:00+00:00,DL009,224.56,65.51356002,12.56296964,32.532562,0.0,,27.77503817,28.75,,404.13,,88.5248580657136,0.0,0.0,415.98,1.541020329,9.903778076171877,77.25,0.0031625116,2.2837416330973306,27.51
2022-12-09 22:00:00+00:00,DL024,386.93,79.52,5.83,32.657562,0.0,3.42,86.3,28.75,989.95,424.6,14.55,86.52062091570434,0.0,0.0,610.25,0.85,9.747528076171877,77.0,0.0031625116,2.206622213125229,3.6
2022-12-09 22:00:00+00:00,DL011,21.13,65.51356002,12.56296964,28.407562,0.0,,27.77503817,28.5,,50.8,,86.9540107942229,0.0,0.0,270.69,1.541020329,9.894012451171877,77.25,0.0031625116,2.343418608109156,4.47
