time_utc,station_id,NOx_ppb,NH3_ug_per_m3,latitude,WS_m_per_s,SO2_ug_per_m3,NO_ug_per_m3,ssrd,longitude,era5_blh,SR_W_per_mt2,RH_%,wind_speed_rolling24,SSEXTTAU,AT_degree_C,BCEXTTAU,PM10_ug_per_m3,era5_wind_dir,SUEXTTAU,wind_dir,OCEXTTAU,y_true_NO2
2022-12-09 13:00:00+00:00,DL009,37.63,27.77503817,28.75,1.541020329,12.56296964,7.02,0.0,77.25,581.718,,65.51356002,2.206475406885147,0.0010432979,,0.011287716,92.93,350.65747,0.04346277,254.18344,0.017903954,30.61
2022-12-09 13:00:00+00:00,DL029,26.85,70.08,28.5,0.78,7.75,3.42,0.0,77.25,636.593,275.3,42.33,2.24763951698939,0.0018706104,22.2,0.023101833,215.5,354.07065,0.09232141,278.62558,0.036657006,23.5
2022-12-09 13:00:00+00:00,DL011,21.59,27.77503817,28.5,1.541020329,12.56296964,5.02,0.0,77.25,636.593,,65.51356002,2.24763951698939,0.0010432979,,0.011287716,164.38,354.07065,0.04346277,278.62558,0.017903954,16.57
2022-12-09 14:00:00+00:00,DL022,19.73,54.45,28.75,1.25,38.5,3.88,0.0,77.0,646.1907,173.35,43.48,2.148358777165413,0.006050598,26.92,0.045698494,222.0,354.22147,0.18745045,248.52905,0.074593104,31.1
2022-12-09 14:00:00+00:00,DL024,11.95,65.38,28.75,1.62,4.05,2.23,0.0,77.0,646.1907,216.07,36.2,2.148358777165413,0.0059170835,26.8,0.04522547,145.75,354.22147,0.17664723,248.52905,0.07239584,9.72
2022-12-09 14:00:00+00:00,DL011,21.38,27.77503817,28.5,1.541020329,12.56296964,5.07,0.0,77.25,673.9407,,65.51356002,2.241049816211065,0.0059170835,,0.04522547,148.25,354.39685,0.17664723,271.19873,0.07239584,16.31
2022-12-09 14:00:00+00:00,DL029,30.33,73.18,28.5,0.95,11.82,3.8,0.0,77.25,673.9407,185.1,42.5,2.241049816211065,0.0077653043,22.12,0.063322395,229.75,354.39685,0.25013357,271.19873,0.100929774,26.5
2022-12-09 14:00:00+00:00,DL009,37.82,27.77503817,28.75,1.541020329,12.56296964,6.76,0.0,77.25,603.3157,,65.51356002,2.200520177682241,0.0059170835,,0.04522547,121.15,350.14536,0.17664723,254.74399,0.07239584,31.06
2022-12-09 15:00:00+00:00,DL024,12.53,64.1,28.75,1.65,5.55,1.67,0.0,77.0,647.8784,132.5,35.62,2.1535536299149194,0.005437264,26.7,0.043078765,135.0,346.3978,0.1701032,251.26361,0.06932114,10.85
2022-12-09 15:00:00+00:00,DL011,21.53,27.77503817,28.5,1.541020329,12.56296964,5.05,0.0,77.25,659.8784,,65.51356002,2.251061091820399,0.005437264,,0.043078765,136.88,346.5777,0.1701032,269.3579,0.06932114,16.48
2022-12-09 15:00:00+00:00,DL022,19.4,43.85,28.75,0.8,28.72,4.88,0.0,77.0,647.8784,62.72,46.58,2.1535536299149194,0.0056890342,24.92,0.0433992,191.0,346.3978,0.17968573,251.26361,0.07109116,29.05
2022-12-09 15:00:00+00:00,DL029,32.2,73.17,28.5,0.7,11.18,3.92,0.0,77.25,659.8784,115.42,43.4,2.251061091820399,0.0068277214,22.07,0.05690323,220.0,346.5777,0.22674383,269.3579,0.09117173,28.27
2022-12-09 15:00:00+00:00,DL009,41.26,27.77503817,28.75,1.541020329,12.56296964,6.43,0.0,77.25,603.3784,,65.51356002,2.205564896265665,0.005437264,,0.043078765,147.04,340.0086,0.1701032,259.09772,0.06932114,34.83
2022-12-09 16:00:00+00:00,DL024,20.82,64.22,28.75,0.95,4.87,1.35,0.0,77.0,143.0292,49.68,38.88,2.168537303805352,0.005141652,25.22,0.04148194,139.25,320.89627,0.16357742,258.52512,0.066910125,19.43
2022-12-09 16:00:00+00:00,DL022,29.25,39.08,28.75,0.4,20.93,4.67,0.0,77.0,143.0292,30.0,50.85,2.168537303805352,0.005277074,22.33,0.041176762,166.0,320.89627,0.16900955,258.52512,0.06748996,47.8
2022-12-09 16:00:00+00:00,DL029,57.38,71.3,28.5,0.42,8.47,8.43,0.0,77.25,186.4042,30.12,50.88,2.267910639444987,0.0060686236,20.55,0.05092713,225.0,328.37283,0.20410477,273.18268,0.08195529,48.85
2022-12-09 16:00:00+00:00,DL011,22.34,27.77503817,28.5,1.541020329,12.56296964,5.04,0.0,77.25,186.4042,,65.51356002,2.267910639444987,0.005141652,,0.04148194,148.99,328.37283,0.16357742,273.18268,0.066910125,17.3
2022-12-09 16:00:00+00:00,DL009,40.76,27.77503817,28.75,1.541020329,12.56296964,6.38,0.0,77.25,156.7792,,65.51356002,2.224349985520045,0.005141652,,0.04148194,137.22,302.1963,0.16357742,267.61707,0.066910125,34.38
2022-12-09 17:00:00+00:00,DL022,126.0,38.15,28.75,0.3,12.38,76.8,0.0,77.0,26.5419,15.65,62.7,2.190975859761238,0.004756719,18.88,0.038276605,149.0,272.162,0.15513965,271.3815,0.062558,119.22
2022-12-09 17:00:00+00:00,DL029,228.62,62.65,28.5,0.47,7.47,150.92,0.0,77.25,32.1669,5.33,61.62,2.290907601515452,0.0055082142,18.0,0.045722894,267.5,300.5592,0.18400928,282.06595,0.07404787,77.5
2022-12-09 17:00:00+00:00,DL024,87.55,61.35,28.75,0.6,4.38,42.08,0.0,77.0,26.5419,6.03,53.0,2.190975859761238,0.00487116,20.47,0.039802484,164.0,272.162,0.15623829,271.3815,0.06425173,45.2
2022-12-09 17:00:00+00:00,DL009,52.35,27.77503817,28.75,1.541020329,12.56296964,7.1,0.0,77.25,38.9169,,65.51356002,2.255694111188253,0.00487116,,0.039802484,160.95,263.77914,0.15623829,279.98663,0.06425173,45.26
2022-12-09 17:00:00+00:00,DL011,25.69,27.77503817,28.5,1.541020329,12.56296964,5.09,0.0,77.25,32.1669,,65.51356002,2.290907601515452,0.00487116,,0.039802484,180.08,300.5592,0.15623829,282.06595,0.06425173,20.6
2022-12-09 18:00:00+00:00,DL029,427.53,59.05,28.5,0.38,8.07,371.4,0.0,77.25,25.825867,3.1,68.67,2.312282939751943,0.0050463644,16.5,0.041221954,281.0,278.62558,0.16617845,297.9835,0.06699586,76.57
2022-12-09 18:00:00+00:00,DL024,383.65,53.22,28.75,0.38,5.5,325.95,0.0,77.0,25.325867,3.45,65.25,2.213020687301954,0.0045542684,17.9,0.037910797,371.5,252.2233,0.14792894,291.4541,0.06110597,57.77
2022-12-09 18:00:00+00:00,DL009,155.98,27.77503817,28.75,1.541020329,12.56296964,54.55,0.0,77.25,34.200867,,65.51356002,2.2786453862984977,0.0045542684,,0.037910797,168.0,254.18344,0.14792894,297.1767,0.06110597,101.5
2022-12-09 18:00:00+00:00,DL022,107.15,55.65,28.75,0.3,6.8,54.25,0.0,77.0,25.325867,13.53,71.78,2.213020687301954,0.0041651693,16.57,0.034798004,282.0,252.2233,0.13962816,291.4541,0.0564673,118.25
2022-12-09 18:00:00+00:00,DL011,33.93,27.77503817,28.5,1.541020329,12.56296964,6.09,0.0,77.25,25.825874,,65.51356002,2.312282939751943,0.0045542684,,0.037910797,200.56,278.62558,0.14792894,297.9835,0.06110597,27.84
2022-12-09 19:00:00+00:00,DL024,420.15,66.75,28.75,0.5,5.5,367.5,0.0,77.0,26.8134,3.35,70.8,2.2273284842570624,0.004210116,16.38,0.03603286,684.0,248.52905,0.13930196,315.98926,0.057903077,53.0
2022-12-09 19:00:00+00:00,DL029,431.2828571428571,63.1,28.5,0.33,6.0,452.5,0.0,77.25,25.6884,3.4,73.4,2.325516839822133,0.0046449914,15.75,0.03778762,311.5,271.19873,0.15199727,318.8127,0.061443117,72.85
2022-12-09 19:00:00+00:00,DL009,205.24,27.77503817,28.75,1.541020329,12.56296964,84.09,0.0,77.25,32.8134,,65.51356002,2.2872566183408103,0.004210116,,0.03603286,230.03,254.74399,0.13930196,318.06104,0.057903077,121.16
2022-12-09 19:00:00+00:00,DL011,35.09,27.77503817,28.5,1.541020329,12.56296964,6.19,0.0,77.25,25.688408,,65.51356002,2.325516839822133,0.004210116,,0.03603286,191.6,271.19873,0.13930196,318.8127,0.057903077,28.91
2022-12-09 19:00:00+00:00,DL022,114.25,56.7,28.75,0.3,8.5,81.03,0.0,77.0,26.8134,13.6,73.88,2.2273284842570624,0.0036054864,15.5,0.031447593,302.0,248.52905,0.12501973,315.98926,0.05068567,90.55
2022-12-09 20:00:00+00:00,DL022,115.72,71.92,28.75,0.3,7.67,85.5,0.0,77.0,29.06778,13.5,76.3,2.2264767040809,0.0031295011,14.8,0.02830048,321.0,251.26361,0.11149032,335.07016,0.045473516,86.52
2022-12-09 20:00:00+00:00,DL009,238.41,27.77503817,28.75,1.541020329,12.56296964,105.51,0.0,77.25,32.19278,,65.51356002,2.2901841501394906,0.0038333128,,0.033908088,281.81,259.09772,0.12961777,331.79462,0.054308355,132.84
2022-12-09 20:00:00+00:00,DL029,435.0357142857143,71.05,28.5,0.23,5.82,497.6,0.0,77.25,27.44278,3.32,77.15,2.333913137515386,0.004277725,15.25,0.03515931,310.25,269.3579,0.14072616,332.04962,0.057085454,73.27
2022-12-09 20:00:00+00:00,DL024,414.2,68.55,28.75,0.27,5.75,426.87,0.0,77.0,29.06778,3.52,73.97,2.2264767040809,0.0038333128,15.83,0.033908088,625.25,251.26361,0.12961777,335.07016,0.054308355,59.65
2022-12-09 20:00:00+00:00,DL011,62.18,27.77503817,28.5,1.541020329,12.56296964,32.76,0.0,77.25,27.44278,,65.51356002,2.333913137515386,0.0038333128,,0.033908088,247.09,269.3579,0.12961777,332.04962,0.054308355,29.46
2022-12-09 21:00:00+00:00,DL024,472.25,73.9,28.75,0.25,5.88,427.03,0.0,77.0,30.327621,3.57,74.75,2.2240235954523087,0.0034710756,15.1,0.031711757,756.25,258.52512,0.11961319,345.99408,0.05064037,56.95
2022-12-09 21:00:00+00:00,DL009,337.5,27.77503817,28.75,1.541020329,12.56296964,171.86,0.0,77.25,31.452621,,65.51356002,2.297554026047389,0.0034710756,,0.031711757,328.62,267.61707,0.11961319,340.02762,0.05064037,165.61
2022-12-09 21:00:00+00:00,DL022,151.68,70.93,28.75,0.3,6.38,135.8,0.0,77.0,30.327621,13.45,79.15,2.2240235954523087,0.002781569,14.1,0.025600612,331.0,258.52512,0.09977677,345.99408,0.04105785,76.97
2022-12-09 21:00:00+00:00,DL029,438.7885714285714,67.5,28.5,0.35,5.8,496.9,0.0,77.25,27.952621,3.47,80.42,2.34941029548645,0.00392121,14.8,0.032993495,347.75,273.18268,0.13130143,338.35123,0.053463247,67.58
2022-12-09 21:00:00+00:00,DL011,57.49,27.77503817,28.5,1.541020329,12.56296964,27.68,0.0,77.25,27.952621,,65.51356002,2.34941029548645,0.0034710756,,0.031711757,289.19,273.18268,0.11961319,338.35123,0.05064037,29.76
2022-12-09 22:00:00+00:00,DL029,442.5414285714286,74.05,28.5,0.23,5.65,496.2,0.0,77.25,28.407562,3.6,82.75,2.343418608109156,0.003629812,14.38,0.031566072,327.25,282.06595,0.12501913,346.95764,0.051211007,60.5
2022-12-09 22:00:00+00:00,DL022,138.57,66.42,28.75,0.4,6.72,120.3,0.0,77.0,32.657562,14.58,78.88,2.206622213125229,0.002543577,14.48,0.023646759,348.0,271.3815,0.091083586,357.44458,0.038042672,76.08
2022-12-09 22:00:00+00:00,DL009,404.13,27.77503817,28.75,1.541020329,12.56296964,224.56,0.0,77.25,32.532562,,65.51356002,2.2837416330973306,0.0031625116,,0.029742645,415.98,279.98663,0.1105538,350.98428,0.047472604,185.0
2022-12-09 22:00:00+00:00,DL024,424.6,86.3,28.75,0.85,5.83,386.93,0.0,77.0,32.657562,3.42,79.52,2.206622213125229,0.0031625116,14.55,0.029742645,610.25,271.3815,0.1105538,357.44458,0.047472604,46.7
2022-12-09 22:00:00+00:00,DL011,50.8,27.77503817,28.5,1.541020329,12.56296964,21.13,0.0,77.25,28.407562,,65.51356002,2.343418608109156,0.0031625116,,0.029742645,270.69,282.06595,0.1105538,346.95764,0.047472604,29.69
2022-12-09 23:00:00+00:00,DL022,188.3,58.88,28.75,0.3,8.25,182.5,0.0,77.0,36.2388,15.07,80.07,2.208513617515564,0.0023647307,13.85,0.022151966,394.0,291.4541,0.084723026,350.9537,0.03584609,74.25
2022-12-09 23:00:00+00:00,DL024,411.55,94.85,28.75,0.85,1.47,354.6,0.0,77.0,36.2388,3.82,76.72,2.208513617515564,0.0029102324,14.23,0.028041858,653.75,291.4541,0.10285047,350.9537,0.044803,58.33
2022-12-09 23:00:00+00:00,DL009,438.11,27.77503817,28.75,1.541020329,12.56296964,246.31,0.0,77.25,34.9888,,65.51356002,2.2836670825878778,0.0029102324,,0.028041858,483.74,297.1767,0.10285047,344.5476,0.044803,191.82
2022-12-09 23:00:00+00:00,DL029,446.2942857142857,72.9,28.5,0.45,6.12,483.7,0.0,77.25,30.6138,3.02,84.42,2.338600864013036,0.0033985137,14.07,0.030750293,346.0,297.9835,0.121649295,339.48984,0.050174095,51.5
2022-12-09 23:00:00+00:00,DL011,56.71,27.77503817,28.5,1.541020329,12.56296964,31.1,0.0,77.25,30.6138,,65.51356002,2.338600864013036,0.0029102324,,0.028041858,279.69,297.9835,0.10285047,339.48984,0.044803,25.62
2022-12-10 00:00:00+00:00,DL009,374.87,27.77503817,28.75,1.541020329,12.56296964,210.21,0.0,77.25,39.273468,,65.51356002,2.3144678672154746,0.002740019,,0.026970878,478.36,318.06104,0.097942494,332.40912,0.043330386,164.58
2022-12-10 00:00:00+00:00,DL024,314.35,86.05,28.75,0.4,0.5,268.57,0.0,77.0,41.148468,3.77,76.62,2.2341798643271127,0.002740019,13.75,0.026970878,653.5,315.98926,0.097942494,341.38782,0.043330386,46.52
2022-12-10 00:00:00+00:00,DL029,450.0471428571429,71.3,28.5,0.45,6.43,496.45,0.0,77.25,35.398468,3.2,85.47,2.350317458311717,0.0032206709,13.85,0.030533805,375.5,318.8127,0.120617054,331.5402,0.050379947,44.55
2022-12-10 00:00:00+00:00,DL022,179.7,53.85,28.75,0.3,6.88,176.42,0.0,77.0,41.148468,15.0,84.58,2.2341798643271127,0.0022345716,12.75,0.021203056,470.0,315.98926,0.08073058,341.38782,0.034663394,67.42
2022-12-10 00:00:00+00:00,DL011,48.42,27.77503817,28.5,1.541020329,12.56296964,21.53,0.0,77.25,35.398468,,65.51356002,2.350317458311717,0.002740019,,0.026970878,267.75,318.8127,0.097942494,331.5402,0.043330386,26.87
2022-12-10 01:00:00+00:00,DL029,453.8,78.05,28.5,0.43,5.07,425.9,0.0,77.25,43.58783,3.02,86.55,2.3608538657426834,0.0030697323,13.47,0.030446807,403.75,332.04962,0.12060869,313.81,0.0510795,41.35
2022-12-10 01:00:00+00:00,DL024,268.03,82.2,28.75,0.55,0.4,221.17,0.0,77.0,47.96283,3.75,77.3,2.245075916250547,0.0026300885,13.5,0.026449004,557.75,335.07016,0.09573686,317.07837,0.042931307,47.12
2022-12-10 01:00:00+00:00,DL022,176.43,51.02,28.75,0.3,6.55,171.83,0.0,77.0,47.96283,15.0,87.8,2.245075916250547,0.002124641,12.35,0.020513335,388.0,335.07016,0.078677535,317.07837,0.034111727,68.53
2022-12-10 01:00:00+00:00,DL009,368.97,27.77503817,28.75,1.541020329,12.56296964,208.51,0.0,77.25,45.96283,,65.51356002,2.337396467725436,0.0026300885,,0.026449004,494.79,331.79462,0.09573686,308.4834,0.042931307,160.46
2022-12-10 01:00:00+00:00,DL011,41.86,27.77503817,28.5,1.541020329,12.56296964,15.77,0.0,77.25,43.58783,,65.51356002,2.3608538657426834,0.0026300885,,0.026449004,297.51,332.04962,0.09573686,313.81,0.042931307,26.12
2022-12-10 02:00:00+00:00,DL011,55.23,27.77503817,28.5,1.541020329,12.56296964,31.14,7.8577776,77.25,51.369217,,65.51356002,2.345055669546128,0.0025498439,,0.026314963,306.69,338.35123,0.0955207,293.56873,0.043447893,24.12
2022-12-10 02:00:00+00:00,DL022,163.3,40.0,28.75,0.3,4.635,83.2,6.7022223,77.0,53.369217,15.0,88.9,2.244868651032448,0.0020119715,12.22,0.019784201,433.0,345.99408,0.07721015,290.18823,0.033560198,172.5
2022-12-10 02:00:00+00:00,DL029,406.0,73.25,28.5,0.35,3.5,373.4,7.8577776,77.25,51.369217,3.3,87.33,2.345055669546128,0.0028941203,13.32,0.029923666,390.0,338.35123,0.118622504,293.56873,0.05115358,34.3
2022-12-10 02:00:00+00:00,DL009,362.9,27.77503817,28.75,1.541020329,12.56296964,209.93,7.4311113,77.25,51.994217,,65.51356002,2.325115889310837,0.0025498439,,0.026314963,465.28,340.02762,0.0955207,288.38553,0.043447893,152.97
2022-12-10 02:00:00+00:00,DL024,236.3,79.6,28.75,0.9,0.3,210.5,6.7022223,77.0,53.369217,3.48,82.35,2.244868651032448,0.0025498439,12.82,0.026314963,458.75,345.99408,0.0955207,290.18823,0.043447893,28.1
2022-12-10 03:00:00+00:00,DL029,420.05,73.62,28.5,0.5,4.2,394.18,131.25333,77.25,50.575165,3.08,88.17,2.334297299385071,0.0026672222,13.15,0.028536098,392.75,346.95764,0.113230675,288.90402,0.04995711,25.75
2022-12-10 03:00:00+00:00,DL022,114.1,33.33,28.75,0.3,2.72,106.1,126.13333,77.0,50.637665,15.0,88.33,2.2414786914984384,0.001912389,11.95,0.018854396,359.0,357.44458,0.075694054,282.18195,0.032790974,51.88
2022-12-10 03:00:00+00:00,DL024,301.75,79.67,28.75,0.45,0.2,270.02,126.13333,77.0,50.637665,3.52,84.25,2.2414786914984384,0.0024640895,12.2,0.026087062,477.75,357.44458,0.095988244,282.18195,0.043899372,31.57
2022-12-10 03:00:00+00:00,DL009,364.53,27.77503817,28.75,1.541020329,12.56296964,214.25,129.3511,77.25,50.637665,,65.51356002,2.326555689175924,0.0024640895,,0.026087062,423.58,350.98428,0.095988244,283.56128,0.043899372,150.27
2022-12-10 03:00:00+00:00,DL011,56.66,27.77503817,28.5,1.541020329,12.56296964,35.66,131.25333,77.25,50.575165,,65.51356002,2.334297299385071,0.0024640895,,0.026087062,299.26,346.95764,0.095988244,288.90402,0.043899372,20.88
2022-12-10 04:00:00+00:00,DL029,376.93,75.75,28.5,0.47,4.35,352.5,315.64444,77.25,45.636536,3.15,88.75,2.3166294197241464,0.00241033,12.97,0.026257053,351.75,339.48984,0.10449615,291.58795,0.04671302,24.35
2022-12-10 04:00:00+00:00,DL009,406.57,27.77503817,28.75,1.541020329,12.56296964,245.08,312.94223,77.25,46.699036,,65.51356002,2.3246884644031525,0.0023416656,,0.025265232,367.07,344.5476,0.094730526,284.9721,0.04295936,161.49
2022-12-10 04:00:00+00:00,DL022,80.78,51.6,28.75,0.3,1.85,68.03,309.54666,77.0,45.136536,15.0,90.38,2.2404397328694663,0.0018471855,11.15,0.017780796,328.0,350.9537,0.0731546,282.83707,0.03136268,47.6
2022-12-10 04:00:00+00:00,DL024,209.82,77.7,28.75,1.05,0.2166666666666666,178.7,309.54666,77.0,45.136536,3.3,84.53,2.2404397328694663,0.0023416656,12.17,0.025265232,476.5,350.9537,0.094730526,282.83707,0.04295936,30.9
2022-12-10 04:00:00+00:00,DL011,60.22,27.77503817,28.5,1.541020329,12.56296964,43.21,315.64444,77.25,45.636536,,65.51356002,2.3166294197241464,0.0023416656,,0.025265232,280.5,339.48984,0.094730526,291.58795,0.04295936,17.01
2022-12-10 05:00:00+00:00,DL022,54.95,57.3,28.75,0.3,1.8,28.45,470.7378,77.0,36.9469,15.03,91.95,2.229189544916153,0.0018066315,11.38,0.016886221,290.0,341.38782,0.06978568,289.9054,0.030089341,59.67
2022-12-10 05:00:00+00:00,DL009,385.21,27.77503817,28.75,1.541020329,12.56296964,234.11,473.33334,77.25,38.8844,,65.51356002,2.3117409696181617,0.0021814255,,0.023874747,380.5,332.40912,0.09056815,291.19922,0.041029893,151.06
2022-12-10 05:00:00+00:00,DL024,122.7,79.18,28.75,0.85,0.2333333333333333,90.35,470.7378,77.0,36.9469,3.43,82.0,2.229189544916153,0.0021814255,12.3,0.023874747,418.5,341.38782,0.09056815,289.9054,0.041029893,32.17
2022-12-10 05:00:00+00:00,DL011,64.32,27.77503817,28.5,1.541020329,12.56296964,49.8,476.60443,77.25,39.1344,,65.51356002,2.284260168671608,0.0021814255,,0.023874747,346.2,331.5402,0.09056815,299.9582,0.041029893,14.52
2022-12-10 05:00:00+00:00,DL029,325.5,77.7,28.5,0.47,4.3,298.82,476.60443,77.25,39.1344,3.18,89.2,2.284260168671608,0.0021556763,12.85,0.02369927,337.5,331.5402,0.09383353,299.9582,0.04246422,26.4
2022-12-10 06:00:00+00:00,DL022,67.65,60.1,28.75,0.3,1.75,42.9,583.00446,77.0,26.624863,14.93,91.72,2.2128484547138214,0.0017862977,11.35,0.016302133,311.0,317.07837,0.066720285,300.9851,0.029105533,61.42
2022-12-10 06:00:00+00:00,DL009,292.34,27.77503817,28.75,1.541020329,12.56296964,175.21,585.20886,77.25,31.562363,,65.51356002,2.2958177775144577,0.002028054,,0.022222543,306.41,308.4834,0.08490876,301.13574,0.03848206,117.06
2022-12-10 06:00:00+00:00,DL024,177.4,81.38,28.75,0.62,0.25,145.53,583.00446,77.0,26.624863,3.83,83.25,2.2128484547138214,0.002028054,11.58,0.022222543,468.75,317.07837,0.08490876,300.9851,0.03848206,31.68
2022-12-10 06:00:00+00:00,DL011,45.27,27.77503817,28.5,1.541020329,12.56296964,28.31,588.32,77.25,30.999863,,65.51356002,2.2448077549537024,0.002028054,,0.022222543,293.45,313.81,0.08490876,311.28668,0.03848206,16.95
2022-12-10 06:00:00+00:00,DL029,267.0,74.28,28.5,0.45,2.77,241.32,588.32,77.25,30.999863,3.27,89.57,2.2448077549537024,0.0019512833,12.97,0.02150538,325.25,313.81,0.08390168,311.28668,0.038771976,25.92
2022-12-10 07:00:00+00:00,DL024,122.8,93.38,28.75,1.35,0.7333333333333334,89.58,629.9022,77.0,26.115479,16.32,83.72,2.190549741188685,0.0019076073,12.2,0.020741306,485.25,290.18823,0.07937236,313.42496,0.035778224,33.38
2022-12-10 07:00:00+00:00,DL022,108.1,53.68,28.75,0.3,1.7,97.25,629.9022,77.0,26.115479,23.25,91.25,2.190549741188685,0.0017693245,11.28,0.015957676,368.0,290.18823,0.06438823,313.42496,0.028270902,54.23
2022-12-10 07:00:00+00:00,DL009,227.63,27.77503817,28.75,1.541020329,12.56296964,134.53,629.5467,77.25,31.365479,,65.51356002,2.2765577882528305,0.0019076073,,0.020741306,265.99,288.38553,0.07937236,311.57233,0.035778224,93.04
2022-12-10 07:00:00+00:00,DL011,40.06,27.77503817,28.5,1.541020329,12.56296964,21.76,634.9511,77.25,27.740479,,65.51356002,2.2030319025119147,0.0019076073,,0.020741306,242.67,293.56873,0.07937236,321.81702,0.035778224,18.29
2022-12-10 07:00:00+00:00,DL029,298.9,70.27,28.5,0.45,3.5,272.52,634.9511,77.25,27.740479,18.57,89.72,2.2030319025119147,0.0018065178,13.0,0.019848667,304.0,293.56873,0.07650371,321.81702,0.03570193,26.4
2022-12-10 08:00:00+00:00,DL029,241.75,75.28,28.5,0.17,2.87,195.05,617.1911,77.25,55.98996,89.12,86.0,2.16842898229758,0.001695481,14.95,0.018447712,362.25,288.90402,0.07145824,328.98566,0.032785773,46.9
2022-12-10 08:00:00+00:00,DL022,79.1,47.65,28.75,0.45,1.0,42.6,614.7378,77.0,54.36496,48.33,86.2,2.1639067232608795,0.0017441184,13.6,0.015521839,406.0,282.18195,0.06265392,323.18634,0.027147653,83.45
2022-12-10 08:00:00+00:00,DL024,113.12,91.25,28.75,0.78,1.2166666666666668,60.83,614.7378,77.0,54.36496,67.05,72.1,2.1639067232608795,0.0018108756,15.4,0.019439533,503.25,282.18195,0.07493725,323.18634,0.03321302,52.27
2022-12-10 08:00:00+00:00,DL011,44.59,27.77503817,28.5,1.541020329,12.56296964,20.96,617.1911,77.25,55.98996,,65.51356002,2.16842898229758,0.0018108756,,0.019439533,241.42,288.90402,0.07493725,328.98566,0.03321302,23.62
2022-12-10 08:00:00+00:00,DL009,189.47,27.77503817,28.75,1.541020329,12.56296964,106.85,614.56,77.25,59.11496,,65.51356002,2.2539696345726647,0.0018108756,,0.019439533,241.46,283.56128,0.07493725,319.39343,0.03321302,82.61
2022-12-10 09:00:00+00:00,DL029,171.8,83.65,28.5,0.3,2.58,100.42,532.69336,77.25,111.33115,123.88,70.12,2.161146000027657,0.0016037049,17.15,0.017287528,500.0,291.58795,0.06759153,334.76834,0.03009343,71.32
2022-12-10 09:00:00+00:00,DL009,202.48,27.77503817,28.75,1.541020329,12.56296964,67.55,528.9422,77.25,115.45615,,65.51356002,2.2443587332963943,0.0017267289,,0.018294608,355.13,284.9721,0.07119261,325.08142,0.03071141,134.83
2022-12-10 09:00:00+00:00,DL024,90.6,95.3,28.75,0.45,1.7,30.1,530.89777,77.0,109.83115,84.7,62.53,2.149465332428614,0.0017267289,18.88,0.018294608,500.75,282.83707,0.07119261,330.2825,0.03071141,60.6
2022-12-10 09:00:00+00:00,DL022,57.35,50.7,28.75,0.55,4.18,21.35,530.89777,77.0,109.83115,71.0,71.73,2.149465332428614,0.0017119469,17.9,0.015082633,426.0,282.83707,0.06109129,330.2825,0.025874374,75.15
2022-12-10 09:00:00+00:00,DL011,43.26,27.77503817,28.5,1.541020329,12.56296964,10.25,532.69336,77.25,111.33115,,65.51356002,2.161146000027657,0.0017267289,,0.018294608,345.4,291.58795,0.07119261,334.76834,0.03071141,33.0
2022-12-10 10:00:00+00:00,DL029,122.0,93.1,28.5,0.42,2.65,34.62,392.46222,77.25,221.53671,146.85,58.75,2.175664578874906,0.0015486383,19.48,0.01648832,447.25,299.9582,0.06544467,339.7572,0.027735598,87.28
